1.0,0.0,0.0,0.0,1.8820138577850616,0.11256212163354137,0.5451116336452871,1.071302350345591,-0.04146241012485805,-0.2011523263411397,1.4102165411353806,0.9755839335264862,0.2629450622877786,0.8005257754903724,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3017281550150769,1.1813558590860016,-0.2635665660200534,0.37266078703372474,-0.37310748331787064,-0.16114703153753882,0.7855498144824341,0.22485638798359586,0.5392068634575348,0.1985232492996607,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.10419244216882882,-0.5999670366680988,-0.011977792790836352,0.016988718438592357,-0.08064410653584685,-0.3080367017706077,0.22841462584602235,0.9755839335264862,0.5023719566349006,-0.1719398437407771,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.10419244216882882,0.8250912799351816,0.5451116336452871,-0.300575628521347,-0.3556156545629649,0.04055905409435719,1.055675966548573,-0.5258711575592945,0.5392068634575348,0.38375479581987987,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.6515555261311055,0.11256212163354137,0.5451116336452871,0.8934663160480248,-0.06944933613270722,-0.2973482642276609,0.3465948173749582,0.9755839335264862,-0.08698655252724592,0.23325416427220205,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,0.3017281550150769,1.1813558590860016,-0.2635665660200534,0.37266078703372474,-0.37310748331787064,-0.16114703153753882,0.7855498144824341,0.22485638798359586,0.5392068634575348,0.1985232492996607,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.10419244216882882,-0.5999670366680988,-0.011977792790836352,0.016988718438592357,-0.08064410653584685,-0.3080367017706077,0.22841462584602235,0.9755839335264862,0.5023719566349006,-0.1719398437407771,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.10419244216882882,0.8250912799351816,0.5451116336452871,-0.300575628521347,-0.3556156545629649,0.04055905409435719,1.055675966548573,-0.5258711575592945,0.5392068634575348,0.38375479581987987,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.6515555261311055,0.11256212163354137,0.5451116336452871,0.8934663160480248,-0.06944933613270722,-0.2973482642276609,0.3465948173749582,0.9755839335264862,-0.08698655252724592,0.23325416427220205,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.20296029859195286,1.1813558590860016,0.3654053670529892,-0.12909088116297945,-0.3815035611202254,-0.1400755403814437,0.4141263553914929,-0.1505073847878493,0.4839545032235835,-0.03301618385061273,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,0.10419244216882882,-0.5999670366680988,-0.011977792790836352,0.016988718438592357,-0.08064410653584685,-0.3080367017706077,0.22841462584602235,0.9755839335264862,0.5023719566349006,-0.1719398437407771,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.10419244216882882,0.8250912799351816,0.5451116336452871,-0.300575628521347,-0.3556156545629649,0.04055905409435719,1.055675966548573,-0.5258711575592945,0.5392068634575348,0.38375479581987987,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.6515555261311055,0.11256212163354137,0.5451116336452871,0.8934663160480248,-0.06944933613270722,-0.2973482642276609,0.3465948173749582,0.9755839335264862,-0.08698655252724592,0.23325416427220205,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.20296029859195286,1.1813558590860016,0.3654053670529892,-0.12909088116297945,-0.3815035611202254,-0.1400755403814437,0.4141263553914929,-0.1505073847878493,0.4839545032235835,-0.03301618385061273,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.3717132662655873,1.1813558590860016,0.4552585003491382,0.7410354295072539,-0.28214997379236084,-0.2637560319498281,0.7180182764658993,0.9755839335264862,0.31819742252172983,0.2679850792447429,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,0.10419244216882882,0.8250912799351816,0.5451116336452871,-0.300575628521347,-0.3556156545629649,0.04055905409435719,1.055675966548573,-0.5258711575592945,0.5392068634575348,0.38375479581987987,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.6515555261311055,0.11256212163354137,0.5451116336452871,0.8934663160480248,-0.06944933613270722,-0.2973482642276609,0.3465948173749582,0.9755839335264862,-0.08698655252724592,0.23325416427220205,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.20296029859195286,1.1813558590860016,0.3654053670529892,-0.12909088116297945,-0.3815035611202254,-0.1400755403814437,0.4141263553914929,-0.1505073847878493,0.4839545032235835,-0.03301618385061273,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.3717132662655873,1.1813558590860016,0.4552585003491382,0.7410354295072539,-0.28214997379236084,-0.2637560319498281,0.7180182764658993,0.9755839335264862,0.31819742252172983,0.2679850792447429,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.9766418405730911,-0.5999670366680988,0.5451116336452871,0.37266078703372474,0.06768660130575363,-0.25154067475788894,0.8530813524989688,0.9755839335264862,0.5207894100462177,0.25061962175847274,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.6515555261311055,0.11256212163354137,0.5451116336452871,0.8934663160480248,-0.06944933613270722,-0.2973482642276609,0.3465948173749582,0.9755839335264862,-0.08698655252724592,0.23325416427220205,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.20296029859195286,1.1813558590860016,0.3654053670529892,-0.12909088116297945,-0.3815035611202254,-0.1400755403814437,0.4141263553914929,-0.1505073847878493,0.4839545032235835,-0.03301618385061273,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.3717132662655873,1.1813558590860016,0.4552585003491382,0.7410354295072539,-0.28214997379236084,-0.2637560319498281,0.7180182764658993,0.9755839335264862,0.31819742252172983,0.2679850792447429,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.9766418405730911,-0.5999670366680988,0.5451116336452871,0.37266078703372474,0.06768660130575363,-0.25154067475788894,0.8530813524989688,0.9755839335264862,0.5207894100462177,0.25061962175847274,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4704811226887113,0.46882670078436145,0.5451116336452871,0.7537380033856517,-0.16740357716017928,-0.28971366598269893,0.4310092398956266,0.9755839335264862,0.5023719566349006,-0.02722769802185601,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,0.20296029859195286,1.1813558590860016,0.3654053670529892,-0.12909088116297945,-0.3815035611202254,-0.1400755403814437,0.4141263553914929,-0.1505073847878493,0.4839545032235835,-0.03301618385061273,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.3717132662655873,1.1813558590860016,0.4552585003491382,0.7410354295072539,-0.28214997379236084,-0.2637560319498281,0.7180182764658993,0.9755839335264862,0.31819742252172983,0.2679850792447429,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.9766418405730911,-0.5999670366680988,0.5451116336452871,0.37266078703372474,0.06768660130575363,-0.25154067475788894,0.8530813524989688,0.9755839335264862,0.5207894100462177,0.25061962175847274,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4704811226887113,0.46882670078436145,0.5451116336452871,0.7537380033856517,-0.16740357716017928,-0.28971366598269893,0.4310092398956266,0.9755839335264862,0.5023719566349006,-0.02722769802185601,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,2.375853139900682,-0.5999670366680988,0.5451116336452871,1.452379566697518,0.3055754723724715,4.883490104803553,2.625784225433006,-2.4026900214165203,-0.1790738195838313,2.085569629474392,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,1.3717132662655873,1.1813558590860016,0.4552585003491382,0.7410354295072539,-0.28214997379236084,-0.2637560319498281,0.7180182764658993,0.9755839335264862,0.31819742252172983,0.2679850792447429,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.9766418405730911,-0.5999670366680988,0.5451116336452871,0.37266078703372474,0.06768660130575363,-0.25154067475788894,0.8530813524989688,0.9755839335264862,0.5207894100462177,0.25061962175847274,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4704811226887113,0.46882670078436145,0.5451116336452871,0.7537380033856517,-0.16740357716017928,-0.28971366598269893,0.4310092398956266,0.9755839335264862,0.5023719566349006,-0.02722769802185601,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,2.375853139900682,-0.5999670366680988,0.5451116336452871,1.452379566697518,0.3055754723724715,4.883490104803553,2.625784225433006,-2.4026900214165203,-0.1790738195838313,2.085569629474392,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.4704811226887113,-0.2437024575172787,0.4911997536675977,0.7918457250208442,0.009753664469505863,-0.1299978706980939,1.6296940396891184,0.600220160755041,0.5392068634575348,0.777371832175345,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,0.9766418405730911,-0.5999670366680988,0.5451116336452871,0.37266078703372474,0.06768660130575363,-0.25154067475788894,0.8530813524989688,0.9755839335264862,0.5207894100462177,0.25061962175847274,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4704811226887113,0.46882670078436145,0.5451116336452871,0.7537380033856517,-0.16740357716017928,-0.28971366598269893,0.4310092398956266,0.9755839335264862,0.5023719566349006,-0.02722769802185601,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,2.375853139900682,-0.5999670366680988,0.5451116336452871,1.452379566697518,0.3055754723724715,4.883490104803553,2.625784225433006,-2.4026900214165203,-0.1790738195838313,2.085569629474392,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.4704811226887113,-0.2437024575172787,0.4911997536675977,0.7918457250208442,0.009753664469505863,-0.1299978706980939,1.6296940396891184,0.600220160755041,0.5392068634575348,0.777371832175345,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.3223293380540253,0.46882670078436145,0.5451116336452871,0.6394148384800737,-0.1832161903546141,7.234946364251848,-3.0299820834517797,-2.7780537941879655,-4.525592824654662,1.020488236983133,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,1.4704811226887113,0.46882670078436145,0.5451116336452871,0.7537380033856517,-0.16740357716017928,-0.28971366598269893,0.4310092398956266,0.9755839335264862,0.5023719566349006,-0.02722769802185601,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,2.375853139900682,-0.5999670366680988,0.5451116336452871,1.452379566697518,0.3055754723724715,4.883490104803553,2.625784225433006,-2.4026900214165203,-0.1790738195838313,2.085569629474392,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.4704811226887113,-0.2437024575172787,0.4911997536675977,0.7918457250208442,0.009753664469505863,-0.1299978706980939,1.6296940396891184,0.600220160755041,0.5392068634575348,0.777371832175345,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.3223293380540253,0.46882670078436145,0.5451116336452871,0.6394148384800737,-0.1832161903546141,7.234946364251848,-3.0299820834517797,-2.7780537941879655,-4.525592824654662,1.020488236983133,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.2277013552659954,-0.2437024575172787,0.5451116336452871,1.33805640179194,0.11708352570960742,0.6959129674418953,2.4400724958875357,-1.2765987031021848,0.4839545032235835,1.3735858725373,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,2.375853139900682,-0.5999670366680988,0.5451116336452871,1.452379566697518,0.3055754723724715,4.883490104803553,2.625784225433006,-2.4026900214165203,-0.1790738195838313,2.085569629474392,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.4704811226887113,-0.2437024575172787,0.4911997536675977,0.7918457250208442,0.009753664469505863,-0.1299978706980939,1.6296940396891184,0.600220160755041,0.5392068634575348,0.777371832175345,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.3223293380540253,0.46882670078436145,0.5451116336452871,0.6394148384800737,-0.1832161903546141,7.234946364251848,-3.0299820834517797,-2.7780537941879655,-4.525592824654662,1.020488236983133,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.2277013552659954,-0.2437024575172787,0.5451116336452871,1.33805640179194,0.11708352570960742,0.6959129674418953,2.4400724958875357,-1.2765987031021848,0.4839545032235835,1.3735858725373,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.4869424320925653,-0.5999670366680988,0.5451116336452871,0.766440577264049,0.15444607193008608,-0.34162893404844047,-0.1430088332449188,0.9755839335264862,-0.56584034122149,0.13484990518333576,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.4704811226887113,-0.2437024575172787,0.4911997536675977,0.7918457250208442,0.009753664469505863,-0.1299978706980939,1.6296940396891184,0.600220160755041,0.5392068634575348,0.777371832175345,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.3223293380540253,0.46882670078436145,0.5451116336452871,0.6394148384800737,-0.1832161903546141,7.234946364251848,-3.0299820834517797,-2.7780537941879655,-4.525592824654662,1.020488236983133,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.2277013552659954,-0.2437024575172787,0.5451116336452871,1.33805640179194,0.11708352570960742,0.6959129674418953,2.4400724958875357,-1.2765987031021848,0.4839545032235835,1.3735858725373,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.4869424320925653,-0.5999670366680988,0.5451116336452871,0.766440577264049,0.15444607193008608,-0.34162893404844047,-0.1430088332449188,0.9755839335264862,-0.56584034122149,0.13484990518333576,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-3.5337569360829066,-2.381289932422199,-4.8460763641236495,9.03581617210087,6.773354072786413,-0.34376662155702986,-2.4897297793195015,-1.65196247587363,-3.310040899507735,-0.4787295926648897,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,1.3223293380540253,0.46882670078436145,0.5451116336452871,0.6394148384800737,-0.1832161903546141,7.234946364251848,-3.0299820834517797,-2.7780537941879655,-4.525592824654662,1.020488236983133,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,2.2277013552659954,-0.2437024575172787,0.5451116336452871,1.33805640179194,0.11708352570960742,0.6959129674418953,2.4400724958875357,-1.2765987031021848,0.4839545032235835,1.3735858725373,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.4869424320925653,-0.5999670366680988,0.5451116336452871,0.766440577264049,0.15444607193008608,-0.34162893404844047,-0.1430088332449188,0.9755839335264862,-0.56584034122149,0.13484990518333576,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-3.5337569360829066,-2.381289932422199,-4.8460763641236495,9.03581617210087,6.773354072786413,-0.34376662155702986,-2.4897297793195015,-1.65196247587363,-3.310040899507735,-0.4787295926648897,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.46634124905361696,0.46882670078436145,0.5451116336452871,-0.02111900319660012,-0.2741736998801238,-0.2545945140558737,-2.624792855352571,-2.027326248645075,-3.3284583529190517,-0.7623653982739751,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,2.2277013552659954,-0.2437024575172787,0.5451116336452871,1.33805640179194,0.11708352570960742,0.6959129674418953,2.4400724958875357,-1.2765987031021848,0.4839545032235835,1.3735858725373,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.4869424320925653,-0.5999670366680988,0.5451116336452871,0.766440577264049,0.15444607193008608,-0.34162893404844047,-0.1430088332449188,0.9755839335264862,-0.56584034122149,0.13484990518333576,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-3.5337569360829066,-2.381289932422199,-4.8460763641236495,9.03581617210087,6.773354072786413,-0.34376662155702986,-2.4897297793195015,-1.65196247587363,-3.310040899507735,-0.4787295926648897,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.46634124905361696,0.46882670078436145,0.5451116336452871,-0.02111900319660012,-0.2741736998801238,-0.2545945140558737,-2.624792855352571,-2.027326248645075,-3.3284583529190517,-0.7623653982739751,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.4210971944771493,0.8250912799351816,0.4911997536675977,0.7537380033856517,-0.2312137684580754,-0.0713641561767857,1.5790453861767175,0.22485638798359586,0.5392068634575348,0.7426409172028042,2.0,1.0,1.0
1.0,0.0,0.0,0.0,1.4869424320925653,-0.5999670366680988,0.5451116336452871,0.766440577264049,0.15444607193008608,-0.34162893404844047,-0.1430088332449188,0.9755839335264862,-0.56584034122149,0.13484990518333576,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-3.5337569360829066,-2.381289932422199,-4.8460763641236495,9.03581617210087,6.773354072786413,-0.34376662155702986,-2.4897297793195015,-1.65196247587363,-3.310040899507735,-0.4787295926648897,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.46634124905361696,0.46882670078436145,0.5451116336452871,-0.02111900319660012,-0.2741736998801238,-0.2545945140558737,-2.624792855352571,-2.027326248645075,-3.3284583529190517,-0.7623653982739751,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.4210971944771493,0.8250912799351816,0.4911997536675977,0.7537380033856517,-0.2312137684580754,-0.0713641561767857,1.5790453861767175,0.22485638798359586,0.5392068634575348,0.7426409172028042,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.48280255845747094,-1.312496194969739,-0.5331259659085003,0.766440577264049,0.43893317479987276,-0.2316907193209877,0.6167209694410972,0.600220160755041,0.5392068634575348,0.08275353272452424,2.0,1.0,1.0
1.0,0.0,0.0,0.0,-3.5337569360829066,-2.381289932422199,-4.8460763641236495,9.03581617210087,6.773354072786413,-0.34376662155702986,-2.4897297793195015,-1.65196247587363,-3.310040899507735,-0.4787295926648897,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.46634124905361696,0.46882670078436145,0.5451116336452871,-0.02111900319660012,-0.2741736998801238,-0.2545945140558737,-2.624792855352571,-2.027326248645075,-3.3284583529190517,-0.7623653982739751,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.4210971944771493,0.8250912799351816,0.4911997536675977,0.7537380033856517,-0.2312137684580754,-0.0713641561767857,1.5790453861767175,0.22485638798359586,0.5392068634575348,0.7426409172028042,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.48280255845747094,-1.312496194969739,-0.5331259659085003,0.766440577264049,0.43893317479987276,-0.2316907193209877,0.6167209694410972,0.600220160755041,0.5392068634575348,0.08275353272452424,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7297221995152811,1.1813558590860016,0.29352286041607006,0.34090435233773037,-0.3367244795076667,-0.0408257631969377,1.8491715382428564,0.22485638798359586,0.5392068634575348,0.9278724637230233,2.0,-1.0,1.0
1.0,0.0,0.0,0.0,0.46634124905361696,0.46882670078436145,0.5451116336452871,-0.02111900319660012,-0.2741736998801238,-0.2545945140558737,-2.624792855352571,-2.027326248645075,-3.3284583529190517,-0.7623653982739751,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.4210971944771493,0.8250912799351816,0.4911997536675977,0.7537380033856517,-0.2312137684580754,-0.0713641561767857,1.5790453861767175,0.22485638798359586,0.5392068634575348,0.7426409172028042,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.48280255845747094,-1.312496194969739,-0.5331259659085003,0.766440577264049,0.43893317479987276,-0.2316907193209877,0.6167209694410972,0.600220160755041,0.5392068634575348,0.08275353272452424,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7297221995152811,1.1813558590860016,0.29352286041607006,0.34090435233773037,-0.3367244795076667,-0.0408257631969377,1.8491715382428564,0.22485638798359586,0.5392068634575348,0.9278724637230233,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0383472045534128,0.8250912799351816,0.5451116336452871,-0.35138592403493735,-0.36177277828469173,-0.32025205896254694,0.09335154981295284,0.9755839335264862,0.5023719566349006,-0.2645556170008867,2.0,1.0,1.0
1.0,0.0,0.0,0.0,1.4210971944771493,0.8250912799351816,0.4911997536675977,0.7537380033856517,-0.2312137684580754,-0.0713641561767857,1.5790453861767175,0.22485638798359586,0.5392068634575348,0.7426409172028042,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.48280255845747094,-1.312496194969739,-0.5331259659085003,0.766440577264049,0.43893317479987276,-0.2316907193209877,0.6167209694410972,0.600220160755041,0.5392068634575348,0.08275353272452424,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7297221995152811,1.1813558590860016,0.29352286041607006,0.34090435233773037,-0.3367244795076667,-0.0408257631969377,1.8491715382428564,0.22485638798359586,0.5392068634575348,0.9278724637230233,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0383472045534128,0.8250912799351816,0.5451116336452871,-0.35138592403493735,-0.36177277828469173,-0.32025205896254694,0.09335154981295284,0.9755839335264862,0.5023719566349006,-0.2645556170008867,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.108332315803923,0.11256212163354137,0.5451116336452871,0.47428137806090487,-0.13549848151123123,-0.3080367017706077,0.22841462584602235,0.9755839335264862,-0.12382145934988008,0.16379233432711987,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,0.48280255845747094,-1.312496194969739,-0.5331259659085003,0.766440577264049,0.43893317479987276,-0.2316907193209877,0.6167209694410972,0.600220160755041,0.5392068634575348,0.08275353272452424,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7297221995152811,1.1813558590860016,0.29352286041607006,0.34090435233773037,-0.3367244795076667,-0.0408257631969377,1.8491715382428564,0.22485638798359586,0.5392068634575348,0.9278724637230233,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0383472045534128,0.8250912799351816,0.5451116336452871,-0.35138592403493735,-0.36177277828469173,-0.32025205896254694,0.09335154981295284,0.9755839335264862,0.5023719566349006,-0.2645556170008867,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.108332315803923,0.11256212163354137,0.5451116336452871,0.47428137806090487,-0.13549848151123123,-0.3080367017706077,0.22841462584602235,0.9755839335264862,-0.12382145934988008,0.16379233432711987,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0383472045534128,0.8250912799351816,0.5451116336452871,-0.35138592403493735,-0.36177277828469173,0.1996640815193653,0.24529751035015604,-1.2765987031021848,-0.4737530741649046,0.40112025330615053,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,0.7297221995152811,1.1813558590860016,0.29352286041607006,0.34090435233773037,-0.3367244795076667,-0.0408257631969377,1.8491715382428564,0.22485638798359586,0.5392068634575348,0.9278724637230233,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0383472045534128,0.8250912799351816,0.5451116336452871,-0.35138592403493735,-0.36177277828469173,-0.32025205896254694,0.09335154981295284,0.9755839335264862,0.5023719566349006,-0.2645556170008867,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.108332315803923,0.11256212163354137,0.5451116336452871,0.47428137806090487,-0.13549848151123123,-0.3080367017706077,0.22841462584602235,0.9755839335264862,-0.12382145934988008,0.16379233432711987,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0383472045534128,0.8250912799351816,0.5451116336452871,-0.35138592403493735,-0.36177277828469173,0.1996640815193653,0.24529751035015604,-1.2765987031021848,-0.4737530741649046,0.40112025330615053,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.663876961899865,0.46882670078436145,0.5451116336452871,0.13131188334417035,-0.25318350537423695,-0.3965980414121669,-0.7507926753937316,0.9755839335264862,-0.9526068628591486,-0.16615135791202038,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,0.0383472045534128,0.8250912799351816,0.5451116336452871,-0.35138592403493735,-0.36177277828469173,-0.32025205896254694,0.09335154981295284,0.9755839335264862,0.5023719566349006,-0.2645556170008867,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.108332315803923,0.11256212163354137,0.5451116336452871,0.47428137806090487,-0.13549848151123123,-0.3080367017706077,0.22841462584602235,0.9755839335264862,-0.12382145934988008,0.16379233432711987,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0383472045534128,0.8250912799351816,0.5451116336452871,-0.35138592403493735,-0.36177277828469173,0.1996640815193653,0.24529751035015604,-1.2765987031021848,-0.4737530741649046,0.40112025330615053,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.663876961899865,0.46882670078436145,0.5451116336452871,0.13131188334417035,-0.25318350537423695,-0.3965980414121669,-0.7507926753937316,0.9755839335264862,-0.9526068628591486,-0.16615135791202038,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,2.2277013552659954,-0.2437024575172787,0.5451116336452871,1.33805640179194,0.11708352570960742,-0.4118672379020909,-0.9196215204350685,0.9755839335264862,-0.6210927014554413,-0.5076720218086741,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,1.108332315803923,0.11256212163354137,0.5451116336452871,0.47428137806090487,-0.13549848151123123,-0.3080367017706077,0.22841462584602235,0.9755839335264862,-0.12382145934988008,0.16379233432711987,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0383472045534128,0.8250912799351816,0.5451116336452871,-0.35138592403493735,-0.36177277828469173,0.1996640815193653,0.24529751035015604,-1.2765987031021848,-0.4737530741649046,0.40112025330615053,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.663876961899865,0.46882670078436145,0.5451116336452871,0.13131188334417035,-0.25318350537423695,-0.3965980414121669,-0.7507926753937316,0.9755839335264862,-0.9526068628591486,-0.16615135791202038,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,2.2277013552659954,-0.2437024575172787,0.5451116336452871,1.33805640179194,0.11708352570960742,-0.4118672379020909,-0.9196215204350685,0.9755839335264862,-0.6210927014554413,-0.5076720218086741,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.8490912389773535,0.11256212163354137,0.5451116336452871,1.0458972025887958,-0.04552051439599617,1.0254222276944551,2.0517661522924606,-1.65196247587363,0.17085779523119318,1.333066471736002,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,0.0383472045534128,0.8250912799351816,0.5451116336452871,-0.35138592403493735,-0.36177277828469173,0.1996640815193653,0.24529751035015604,-1.2765987031021848,-0.4737530741649046,0.40112025330615053,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.663876961899865,0.46882670078436145,0.5451116336452871,0.13131188334417035,-0.25318350537423695,-0.3965980414121669,-0.7507926753937316,0.9755839335264862,-0.9526068628591486,-0.16615135791202038,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,2.2277013552659954,-0.2437024575172787,0.5451116336452871,1.33805640179194,0.11708352570960742,-0.4118672379020909,-0.9196215204350685,0.9755839335264862,-0.6210927014554413,-0.5076720218086741,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.8490912389773535,0.11256212163354137,0.5451116336452871,1.0458972025887958,-0.04552051439599617,1.0254222276944551,2.0517661522924606,-1.65196247587363,0.17085779523119318,1.333066471736002,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-0.09334327067741925,0.8250912799351816,0.5451116336452871,-0.45300651506211803,-0.3742269603581846,-0.18374544234262633,0.07646866530881916,-0.1505073847878493,0.31819742252172983,-0.18930530122704778,1.0,-1.0,-1.0
1.0,0.0,0.0,0.0,0.663876961899865,0.46882670078436145,0.5451116336452871,0.13131188334417035,-0.25318350537423695,-0.3965980414121669,-0.7507926753937316,0.9755839335264862,-0.9526068628591486,-0.16615135791202038,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,2.2277013552659954,-0.2437024575172787,0.5451116336452871,1.33805640179194,0.11708352570960742,-0.4118672379020909,-0.9196215204350685,0.9755839335264862,-0.6210927014554413,-0.5076720218086741,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.8490912389773535,0.11256212163354137,0.5451116336452871,1.0458972025887958,-0.04552051439599617,1.0254222276944551,2.0517661522924606,-1.65196247587363,0.17085779523119318,1.333066471736002,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-0.09334327067741925,0.8250912799351816,0.5451116336452871,-0.45300651506211803,-0.3742269603581846,-0.18374544234262633,0.07646866530881916,-0.1505073847878493,0.31819742252172983,-0.18930530122704778,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0383472045534128,-0.5999670366680988,-0.17371343272390444,0.0677990139521827,-0.09183887693898657,-0.3156713000155697,0.1440002033253539,0.9755839335264862,0.4839545032235835,-0.2182477303708319,1.0,1.0,-1.0
