1.0,0.0,0.0,0.0,0.21942160799580687,0.8250912799351816,0.5451116336452871,-0.21165761137256417,-0.34470075341990375,-0.05365188824847391,0.4310092398956266,-0.5258711575592945,0.07877052817460779,0.1985232492996607,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-0.02749803306200323,-0.5999670366680988,0.5451116336452871,-0.4021962195485277,-0.1030336473421262,-0.177179687851959,0.1271173188212202,-0.1505073847878493,0.2629450622877786,-0.1256319571107223,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.07126982336112081,0.11256212163354137,0.5451116336452871,-0.32598077627814215,-0.26143964854655244,0.4757311540571912,0.22841462584602235,-1.65196247587363,0.11560543499724195,0.024868674436955496,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.005424585745704782,0.11256212163354137,0.5451116336452871,-0.3767910717917325,-0.2694159224587895,-0.2316907193209877,0.1608830878294876,0.22485638798359586,0.4102846895783152,-0.1719398437407771,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.005424585745704782,1.1813558590860016,0.2755522337568403,-0.23706275912935934,-0.39829571672493486,-0.2278734201985067,0.19464885683775496,0.22485638798359586,0.2445276088764615,-0.06774709882315408,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,-0.02749803306200323,-0.5999670366680988,0.5451116336452871,-0.4021962195485277,-0.1030336473421262,-0.177179687851959,0.1271173188212202,-0.1505073847878493,0.2629450622877786,-0.1256319571107223,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.07126982336112081,0.11256212163354137,0.5451116336452871,-0.32598077627814215,-0.26143964854655244,0.4757311540571912,0.22841462584602235,-1.65196247587363,0.11560543499724195,0.024868674436955496,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.005424585745704782,0.11256212163354137,0.5451116336452871,-0.3767910717917325,-0.2694159224587895,-0.2316907193209877,0.1608830878294876,0.22485638798359586,0.4102846895783152,-0.1719398437407771,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.005424585745704782,1.1813558590860016,0.2755522337568403,-0.23706275912935934,-0.39829571672493486,-0.2278734201985067,0.19464885683775496,0.22485638798359586,0.2445276088764615,-0.06774709882315408,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.2235614816309013,-0.9562316158189189,0.31149348707529984,0.7283328556288565,0.3118725307242376,-0.15885665206405022,1.3426850031188458,0.600220160755041,0.5392068634575348,0.5805633139976124,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,0.07126982336112081,0.11256212163354137,0.5451116336452871,-0.32598077627814215,-0.26143964854655244,0.4757311540571912,0.22841462584602235,-1.65196247587363,0.11560543499724195,0.024868674436955496,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.005424585745704782,0.11256212163354137,0.5451116336452871,-0.3767910717917325,-0.2694159224587895,-0.2316907193209877,0.1608830878294876,0.22485638798359586,0.4102846895783152,-0.1719398437407771,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.005424585745704782,1.1813558590860016,0.2755522337568403,-0.23706275912935934,-0.39829571672493486,-0.2278734201985067,0.19464885683775496,0.22485638798359586,0.2445276088764615,-0.06774709882315408,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.2235614816309013,-0.9562316158189189,0.31149348707529984,0.7283328556288565,0.3118725307242376,-0.15885665206405022,1.3426850031188458,0.600220160755041,0.5392068634575348,0.5805633139976124,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.8449513653422591,-0.2437024575172787,0.5451116336452871,0.27104019600654405,-0.0788249563453367,-0.33353625990878083,-0.39625210080692413,0.600220160755041,0.5392068634575348,-0.6118647667262971,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.005424585745704782,0.11256212163354137,0.5451116336452871,-0.3767910717917325,-0.2694159224587895,-0.2316907193209877,0.1608830878294876,0.22485638798359586,0.4102846895783152,-0.1719398437407771,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.005424585745704782,1.1813558590860016,0.2755522337568403,-0.23706275912935934,-0.39829571672493486,-0.2278734201985067,0.19464885683775496,0.22485638798359586,0.2445276088764615,-0.06774709882315408,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.2235614816309013,-0.9562316158189189,0.31149348707529984,0.7283328556288565,0.3118725307242376,-0.15885665206405022,1.3426850031188458,0.600220160755041,0.5392068634575348,0.5805633139976124,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.8449513653422591,-0.2437024575172787,0.5451116336452871,0.27104019600654405,-0.0788249563453367,-0.33353625990878083,-0.39625210080692413,0.600220160755041,0.5392068634575348,-0.6118647667262971,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.060420651869711246,1.1813558590860016,0.31149348707529984,-0.3069269154605456,-0.4038931019265047,-0.3034559428236305,0.2790632793584234,0.9755839335264862,0.5207894100462177,-0.14299741459699297,1.0,-1.0,1.0
1.0,0.0,0.0,0.0,0.005424585745704782,1.1813558590860016,0.2755522337568403,-0.23706275912935934,-0.39829571672493486,-0.2278734201985067,0.19464885683775496,0.22485638798359586,0.2445276088764615,-0.06774709882315408,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.2235614816309013,-0.9562316158189189,0.31149348707529984,0.7283328556288565,0.3118725307242376,-0.15885665206405022,1.3426850031188458,0.600220160755041,0.5392068634575348,0.5805633139976124,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.8449513653422591,-0.2437024575172787,0.5451116336452871,0.27104019600654405,-0.0788249563453367,-0.33353625990878083,-0.39625210080692413,0.600220160755041,0.5392068634575348,-0.6118647667262971,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.060420651869711246,1.1813558590860016,0.31149348707529984,-0.3069269154605456,-0.4038931019265047,-0.3034559428236305,0.2790632793584234,0.9755839335264862,0.5207894100462177,-0.14299741459699297,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.25795636471595934,1.1813558590860016,0.2396109804383807,-0.4339526542445215,-0.4206852575312142,-0.1274021072948068,-0.058594410724250354,-0.5258711575592945,0.04193562135197363,-0.1487859004257497,1.0,-1.0,1.0
1.0,0.0,0.0,0.0,1.2235614816309013,-0.9562316158189189,0.31149348707529984,0.7283328556288565,0.3118725307242376,-0.15885665206405022,1.3426850031188458,0.600220160755041,0.5392068634575348,0.5805633139976124,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.8449513653422591,-0.2437024575172787,0.5451116336452871,0.27104019600654405,-0.0788249563453367,-0.33353625990878083,-0.39625210080692413,0.600220160755041,0.5392068634575348,-0.6118647667262971,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.060420651869711246,1.1813558590860016,0.31149348707529984,-0.3069269154605456,-0.4038931019265047,-0.3034559428236305,0.2790632793584234,0.9755839335264862,0.5207894100462177,-0.14299741459699297,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.25795636471595934,1.1813558590860016,0.2396109804383807,-0.4339526542445215,-0.4206852575312142,-0.1274021072948068,-0.058594410724250354,-0.5258711575592945,0.04193562135197363,-0.1487859004257497,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.5377986245814774,0.11256212163354137,0.4911997536675977,-0.776922148961256,-0.33532513320727425,-0.3368954831365641,-0.4300178698151915,0.600220160755041,0.5392068634575348,-0.6350187100413245,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.8449513653422591,-0.2437024575172787,0.5451116336452871,0.27104019600654405,-0.0788249563453367,-0.33353625990878083,-0.39625210080692413,0.600220160755041,0.5392068634575348,-0.6118647667262971,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.060420651869711246,1.1813558590860016,0.31149348707529984,-0.3069269154605456,-0.4038931019265047,-0.3034559428236305,0.2790632793584234,0.9755839335264862,0.5207894100462177,-0.14299741459699297,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.25795636471595934,1.1813558590860016,0.2396109804383807,-0.4339526542445215,-0.4206852575312142,-0.1274021072948068,-0.058594410724250354,-0.5258711575592945,0.04193562135197363,-0.1487859004257497,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.5377986245814774,0.11256212163354137,0.4911997536675977,-0.776922148961256,-0.33532513320727425,-0.3368954831365641,-0.4300178698151915,0.600220160755041,0.5392068634575348,-0.6350187100413245,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25795636471595934,0.8250912799351816,-0.011977792790836352,-0.29422434158214833,-0.38975970429254087,-0.17641622802746282,0.6504867384493646,0.22485638798359586,0.5392068634575348,0.10590747603955164,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,-0.060420651869711246,1.1813558590860016,0.31149348707529984,-0.3069269154605456,-0.4038931019265047,-0.3034559428236305,0.2790632793584234,0.9755839335264862,0.5207894100462177,-0.14299741459699297,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.25795636471595934,1.1813558590860016,0.2396109804383807,-0.4339526542445215,-0.4206852575312142,-0.1274021072948068,-0.058594410724250354,-0.5258711575592945,0.04193562135197363,-0.1487859004257497,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.5377986245814774,0.11256212163354137,0.4911997536675977,-0.776922148961256,-0.33532513320727425,-0.3368954831365641,-0.4300178698151915,0.600220160755041,0.5392068634575348,-0.6350187100413245,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25795636471595934,0.8250912799351816,-0.011977792790836352,-0.29422434158214833,-0.38975970429254087,-0.17641622802746282,0.6504867384493646,0.22485638798359586,0.5392068634575348,0.10590747603955164,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.13711506097653683,0.8250912799351816,0.5451116336452871,-0.2751704807645518,-0.3525370927021015,0.2225678762542513,0.3465948173749582,-1.2765987031021848,0.20769270205382734,0.05959958940949685,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,-0.25795636471595934,1.1813558590860016,0.2396109804383807,-0.4339526542445215,-0.4206852575312142,-0.1274021072948068,-0.058594410724250354,-0.5258711575592945,0.04193562135197363,-0.1487859004257497,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.5377986245814774,0.11256212163354137,0.4911997536675977,-0.776922148961256,-0.33532513320727425,-0.3368954831365641,-0.4300178698151915,0.600220160755041,0.5392068634575348,-0.6350187100413245,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25795636471595934,0.8250912799351816,-0.011977792790836352,-0.29422434158214833,-0.38975970429254087,-0.17641622802746282,0.6504867384493646,0.22485638798359586,0.5392068634575348,0.10590747603955164,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.13711506097653683,0.8250912799351816,0.5451116336452871,-0.2751704807645518,-0.3525370927021015,0.2225678762542513,0.3465948173749582,-1.2765987031021848,0.20769270205382734,0.05959958940949685,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.12065375157268282,-1.312496194969739,0.005992833868393436,0.023340005377791007,0.3363610909811056,-0.2222238174972348,0.24529751035015604,0.22485638798359586,0.5392068634575348,-0.1719398437407771,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,-0.5377986245814774,0.11256212163354137,0.4911997536675977,-0.776922148961256,-0.33532513320727425,-0.3368954831365641,-0.4300178698151915,0.600220160755041,0.5392068634575348,-0.6350187100413245,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25795636471595934,0.8250912799351816,-0.011977792790836352,-0.29422434158214833,-0.38975970429254087,-0.17641622802746282,0.6504867384493646,0.22485638798359586,0.5392068634575348,0.10590747603955164,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.13711506097653683,0.8250912799351816,0.5451116336452871,-0.2751704807645518,-0.3525370927021015,0.2225678762542513,0.3465948173749582,-1.2765987031021848,0.20769270205382734,0.05959958940949685,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.12065375157268282,-1.312496194969739,0.005992833868393436,0.023340005377791007,0.3363610909811056,-0.2222238174972348,0.24529751035015604,0.22485638798359586,0.5392068634575348,-0.1719398437407771,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.3444027853703238,1.1813558590860016,-0.7487734858192577,-0.8848940269276353,-0.5130421133571165,-0.3385750947504557,-0.10924306423665142,0.9755839335264862,0.5392068634575348,-0.4150562485485645,2.0,-1.0,1.0
1.0,0.0,0.0,0.0,-0.25795636471595934,0.8250912799351816,-0.011977792790836352,-0.29422434158214833,-0.38975970429254087,-0.17641622802746282,0.6504867384493646,0.22485638798359586,0.5392068634575348,0.10590747603955164,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.13711506097653683,0.8250912799351816,0.5451116336452871,-0.2751704807645518,-0.3525370927021015,0.2225678762542513,0.3465948173749582,-1.2765987031021848,0.20769270205382734,0.05959958940949685,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.12065375157268282,-1.312496194969739,0.005992833868393436,0.023340005377791007,0.3363610909811056,-0.2222238174972348,0.24529751035015604,0.22485638798359586,0.5392068634575348,-0.1719398437407771,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.3444027853703238,1.1813558590860016,-0.7487734858192577,-0.8848940269276353,-0.5130421133571165,-0.3385750947504557,-0.10924306423665142,0.9755839335264862,0.5392068634575348,-0.4150562485485645,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.22503374590825131,1.1813558590860016,-0.8565972457746365,0.34090435233773037,-0.41788656493042925,0.1448476661205381,1.7478742312180544,-0.5258711575592945,0.5392068634575348,0.8584106337779411,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,0.13711506097653683,0.8250912799351816,0.5451116336452871,-0.2751704807645518,-0.3525370927021015,0.2225678762542513,0.3465948173749582,-1.2765987031021848,0.20769270205382734,0.05959958940949685,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.12065375157268282,-1.312496194969739,0.005992833868393436,0.023340005377791007,0.3363610909811056,-0.2222238174972348,0.24529751035015604,0.22485638798359586,0.5392068634575348,-0.1719398437407771,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.3444027853703238,1.1813558590860016,-0.7487734858192577,-0.8848940269276353,-0.5130421133571165,-0.3385750947504557,-0.10924306423665142,0.9755839335264862,0.5392068634575348,-0.4150562485485645,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.22503374590825131,1.1813558590860016,-0.8565972457746365,0.34090435233773037,-0.41788656493042925,0.1448476661205381,1.7478742312180544,-0.5258711575592945,0.5392068634575348,0.8584106337779411,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0918710064000692,-0.9562316158189189,0.5451116336452871,0.4615788041825076,0.28388560471638846,0.80142311518727,1.3089192341105784,-1.65196247587363,0.4102846895783152,0.632659686456424,1.0,-1.0,1.0
1.0,0.0,0.0,0.0,0.12065375157268282,-1.312496194969739,0.005992833868393436,0.023340005377791007,0.3363610909811056,-0.2222238174972348,0.24529751035015604,0.22485638798359586,0.5392068634575348,-0.1719398437407771,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.3444027853703238,1.1813558590860016,-0.7487734858192577,-0.8848940269276353,-0.5130421133571165,-0.3385750947504557,-0.10924306423665142,0.9755839335264862,0.5392068634575348,-0.4150562485485645,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.22503374590825131,1.1813558590860016,-0.8565972457746365,0.34090435233773037,-0.41788656493042925,0.1448476661205381,1.7478742312180544,-0.5258711575592945,0.5392068634575348,0.8584106337779411,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0918710064000692,-0.9562316158189189,0.5451116336452871,0.4615788041825076,0.28388560471638846,0.80142311518727,1.3089192341105784,-1.65196247587363,0.4102846895783152,0.632659686456424,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.060420651869711246,0.8250912799351816,0.5451116336452871,-0.42760136730532283,-0.3711483984973212,-0.3446827733464253,-0.17677460225318617,0.9755839335264862,0.3366148759330469,-0.38032533357602366,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,-1.3444027853703238,1.1813558590860016,-0.7487734858192577,-0.8848940269276353,-0.5130421133571165,-0.3385750947504557,-0.10924306423665142,0.9755839335264862,0.5392068634575348,-0.4150562485485645,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.22503374590825131,1.1813558590860016,-0.8565972457746365,0.34090435233773037,-0.41788656493042925,0.1448476661205381,1.7478742312180544,-0.5258711575592945,0.5392068634575348,0.8584106337779411,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0918710064000692,-0.9562316158189189,0.5451116336452871,0.4615788041825076,0.28388560471638846,0.80142311518727,1.3089192341105784,-1.65196247587363,0.4102846895783152,0.632659686456424,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.060420651869711246,0.8250912799351816,0.5451116336452871,-0.42760136730532283,-0.3711483984973212,-0.3446827733464253,-0.17677460225318617,0.9755839335264862,0.3366148759330469,-0.38032533357602366,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.7353343374277255,0.46882670078436145,0.5451116336452871,-0.9484068963196233,-0.401794082475916,0.0240683218852393,-0.5313151768399936,-1.2765987031021848,-0.5474228878101729,-0.21245924454207515,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,-0.22503374590825131,1.1813558590860016,-0.8565972457746365,0.34090435233773037,-0.41788656493042925,0.1448476661205381,1.7478742312180544,-0.5258711575592945,0.5392068634575348,0.8584106337779411,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0918710064000692,-0.9562316158189189,0.5451116336452871,0.4615788041825076,0.28388560471638846,0.80142311518727,1.3089192341105784,-1.65196247587363,0.4102846895783152,0.632659686456424,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.060420651869711246,0.8250912799351816,0.5451116336452871,-0.42760136730532283,-0.3711483984973212,-0.3446827733464253,-0.17677460225318617,0.9755839335264862,0.3366148759330469,-0.38032533357602366,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.7353343374277255,0.46882670078436145,0.5451116336452871,-0.9484068963196233,-0.401794082475916,0.0240683218852393,-0.5313151768399936,-1.2765987031021848,-0.5474228878101729,-0.21245924454207515,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.565109105476741,-0.2437024575172787,0.5451116336452871,0.05509644007378539,-0.11842645664644325,0.3218176534387573,0.7855498144824341,-1.2765987031021848,0.35503232934436396,0.2969275083885275,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,1.0918710064000692,-0.9562316158189189,0.5451116336452871,0.4615788041825076,0.28388560471638846,0.80142311518727,1.3089192341105784,-1.65196247587363,0.4102846895783152,0.632659686456424,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.060420651869711246,0.8250912799351816,0.5451116336452871,-0.42760136730532283,-0.3711483984973212,-0.3446827733464253,-0.17677460225318617,0.9755839335264862,0.3366148759330469,-0.38032533357602366,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.7353343374277255,0.46882670078436145,0.5451116336452871,-0.9484068963196233,-0.401794082475916,0.0240683218852393,-0.5313151768399936,-1.2765987031021848,-0.5474228878101729,-0.21245924454207515,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.565109105476741,-0.2437024575172787,0.5451116336452871,0.05509644007378539,-0.11842645664644325,0.3218176534387573,0.7855498144824341,-1.2765987031021848,0.35503232934436396,0.2969275083885275,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.8943352935538211,1.1813558590860016,0.47322912700836794,0.3536069262161282,-0.32273101650374214,0.3867117385209343,1.0725588510527069,-1.2765987031021848,0.4287021429896323,0.45900511159371876,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,-0.060420651869711246,0.8250912799351816,0.5451116336452871,-0.42760136730532283,-0.3711483984973212,-0.3446827733464253,-0.17677460225318617,0.9755839335264862,0.3366148759330469,-0.38032533357602366,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.7353343374277255,0.46882670078436145,0.5451116336452871,-0.9484068963196233,-0.401794082475916,0.0240683218852393,-0.5313151768399936,-1.2765987031021848,-0.5474228878101729,-0.21245924454207515,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.565109105476741,-0.2437024575172787,0.5451116336452871,0.05509644007378539,-0.11842645664644325,0.3218176534387573,0.7855498144824341,-1.2765987031021848,0.35503232934436396,0.2969275083885275,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.8943352935538211,1.1813558590860016,0.47322912700836794,0.3536069262161282,-0.32273101650374214,0.3867117385209343,1.0725588510527069,-1.2765987031021848,0.4287021429896323,0.45900511159371876,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.5583998076204257,1.1813558590860016,-0.37139032597543215,-1.2723225302187613,-0.5312336152622184,-0.41644799684906814,-0.9702701739474695,0.9755839335264862,0.023518167940656552,-0.8318272282190573,1.0,-1.0,1.0
1.0,0.0,0.0,0.0,-0.7353343374277255,0.46882670078436145,0.5451116336452871,-0.9484068963196233,-0.401794082475916,0.0240683218852393,-0.5313151768399936,-1.2765987031021848,-0.5474228878101729,-0.21245924454207515,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.565109105476741,-0.2437024575172787,0.5451116336452871,0.05509644007378539,-0.11842645664644325,0.3218176534387573,0.7855498144824341,-1.2765987031021848,0.35503232934436396,0.2969275083885275,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.8943352935538211,1.1813558590860016,0.47322912700836794,0.3536069262161282,-0.32273101650374214,0.3867117385209343,1.0725588510527069,-1.2765987031021848,0.4287021429896323,0.45900511159371876,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.5583998076204257,1.1813558590860016,-0.37139032597543215,-1.2723225302187613,-0.5312336152622184,-0.41644799684906814,-0.9702701739474695,0.9755839335264862,0.023518167940656552,-0.8318272282190573,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.7955674371306971,0.11256212163354137,0.5091703803268275,0.25198633518894753,-0.17342076625186684,-0.07686106691315833,0.9037300060113699,-0.1505073847878493,0.5392068634575348,0.27956205090225683,2.0,1.0,1.0
1.0,0.0,0.0,0.0,0.565109105476741,-0.2437024575172787,0.5451116336452871,0.05509644007378539,-0.11842645664644325,0.3218176534387573,0.7855498144824341,-1.2765987031021848,0.35503232934436396,0.2969275083885275,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.8943352935538211,1.1813558590860016,0.47322912700836794,0.3536069262161282,-0.32273101650374214,0.3867117385209343,1.0725588510527069,-1.2765987031021848,0.4287021429896323,0.45900511159371876,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.5583998076204257,1.1813558590860016,-0.37139032597543215,-1.2723225302187613,-0.5312336152622184,-0.41644799684906814,-0.9702701739474695,0.9755839335264862,0.023518167940656552,-0.8318272282190573,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.7955674371306971,0.11256212163354137,0.5091703803268275,0.25198633518894753,-0.17342076625186684,-0.07686106691315833,0.9037300060113699,-0.1505073847878493,0.5392068634575348,0.27956205090225683,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.713260890111427,0.11256212163354137,0.5451116336452871,0.16941960497936337,-0.18349605961469254,-0.1667966342388107,0.734901160970033,0.22485638798359586,0.5392068634575348,0.16379233432711987,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,0.8943352935538211,1.1813558590860016,0.47322912700836794,0.3536069262161282,-0.32273101650374214,0.3867117385209343,1.0725588510527069,-1.2765987031021848,0.4287021429896323,0.45900511159371876,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.5583998076204257,1.1813558590860016,-0.37139032597543215,-1.2723225302187613,-0.5312336152622184,-0.41644799684906814,-0.9702701739474695,0.9755839335264862,0.023518167940656552,-0.8318272282190573,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.7955674371306971,0.11256212163354137,0.5091703803268275,0.25198633518894753,-0.17342076625186684,-0.07686106691315833,0.9037300060113699,-0.1505073847878493,0.5392068634575348,0.27956205090225683,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.713260890111427,0.11256212163354137,0.5451116336452871,0.16941960497936337,-0.18349605961469254,-0.1667966342388107,0.734901160970033,0.22485638798359586,0.5392068634575348,0.16379233432711987,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.4760932606011559,1.1813558590860016,-0.6229790992046492,-1.0817839220427978,-0.5242368837602561,-0.3194885991380507,-0.6157295993606621,0.22485638798359586,0.5392068634575348,-0.7623653982739751,2.0,-1.0,1.0
1.0,0.0,0.0,0.0,-1.5583998076204257,1.1813558590860016,-0.37139032597543215,-1.2723225302187613,-0.5312336152622184,-0.41644799684906814,-0.9702701739474695,0.9755839335264862,0.023518167940656552,-0.8318272282190573,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.7955674371306971,0.11256212163354137,0.5091703803268275,0.25198633518894753,-0.17342076625186684,-0.07686106691315833,0.9037300060113699,-0.1505073847878493,0.5392068634575348,0.27956205090225683,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.713260890111427,0.11256212163354137,0.5451116336452871,0.16941960497936337,-0.18349605961469254,-0.1667966342388107,0.734901160970033,0.22485638798359586,0.5392068634575348,0.16379233432711987,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.4760932606011559,1.1813558590860016,-0.6229790992046492,-1.0817839220427978,-0.5242368837602561,-0.3194885991380507,-0.6157295993606621,0.22485638798359586,0.5392068634575348,-0.7623653982739751,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.1906388628231932,-0.5999670366680988,0.43728787368990835,0.6076584037840793,0.10406960511595757,-0.024487722952719015,1.3089192341105784,-0.1505073847878493,0.5392068634575348,0.557409370682585,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,0.7955674371306971,0.11256212163354137,0.5091703803268275,0.25198633518894753,-0.17342076625186684,-0.07686106691315833,0.9037300060113699,-0.1505073847878493,0.5392068634575348,0.27956205090225683,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.713260890111427,0.11256212163354137,0.5451116336452871,0.16941960497936337,-0.18349605961469254,-0.1667966342388107,0.734901160970033,0.22485638798359586,0.5392068634575348,0.16379233432711987,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.4760932606011559,1.1813558590860016,-0.6229790992046492,-1.0817839220427978,-0.5242368837602561,-0.3194885991380507,-0.6157295993606621,0.22485638798359586,0.5392068634575348,-0.7623653982739751,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.1906388628231932,-0.5999670366680988,0.43728787368990835,0.6076584037840793,0.10406960511595757,-0.024487722952719015,1.3089192341105784,-0.1505073847878493,0.5392068634575348,0.557409370682585,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.8614126747461132,0.11256212163354137,0.5451116336452871,0.28374276988494135,-0.16544449233962982,0.04055905409435719,1.055675966548573,-0.5258711575592945,0.46553704981226646,0.42427419662117793,1.0,-1.0,1.0
