-0.15084028191755744,0.42770044881118435,0.41635394439005735,-0.42598415639020537,-0.332453333166451,0.18764223262804883,0.6591848074840063,-1.0414830919533304,0.3660823224851826,0.15525839535441416,0.0,-1.0,-1.0,-0.9978712889556449,1.1155747611425255,0.41635394439005735,-1.0388759560584657,-0.45491147283576955,-0.14131689810815307,-0.9369823843299279,-1.0414830919533304,-0.6082539325192237,-0.5079621172835833,0.0,-1.0,-1.0,-0.25248400276212796,1.1155747611425255,0.611212427509103,-0.585100296688696,-0.4007591296654177,0.0011190141693776532,-0.24585844560636877,-1.0414830919533304,0.29648687569915355,-0.41847998462607555,0.0,-1.0,-1.0,0.5098439035721508,0.42770044881118435,0.6289268350653798,-0.06060635274181936,-0.2725165351574478,0.9744310813991709,0.5275421524890427,-1.7564721177148317,-0.12108580501702053,0.3500136252560484,0.0,-1.0,-1.0,-0.3202464833251749,0.42770044881118435,-0.008791836960587652,-0.337586300668822,-0.34783752156711917,1.3067815433800758,1.333853414333195,-1.7564721177148317,-0.06888921992749877,0.907961040649919,0.0,-1.0,-1.0
-0.9978712889556449,1.1155747611425255,0.41635394439005735,-1.0388759560584657,-0.45491147283576955,-0.14131689810815307,-0.9369823843299279,-1.0414830919533304,-0.6082539325192237,-0.5079621172835833,0.0,-1.0,-1.0,-0.25248400276212796,1.1155747611425255,0.611212427509103,-0.585100296688696,-0.4007591296654177,0.0011190141693776532,-0.24585844560636877,-1.0414830919533304,0.29648687569915355,-0.41847998462607555,0.0,-1.0,-1.0,0.5098439035721508,0.42770044881118435,0.6289268350653798,-0.06060635274181936,-0.2725165351574478,0.9744310813991709,0.5275421524890427,-1.7564721177148317,-0.12108580501702053,0.3500136252560484,0.0,-1.0,-1.0,-0.3202464833251749,0.42770044881118435,-0.008791836960587652,-0.337586300668822,-0.34783752156711917,1.3067815433800758,1.333853414333195,-1.7564721177148317,-0.06888921992749877,0.907961040649919,0.0,-1.0,-1.0,-0.6421182659996482,1.1155747611425255,0.4340683519463342,-0.7913619600385914,-0.4290660363226471,-0.18404767179141227,-0.5749650830937779,-0.6839885790725799,0.3486834607886753,-0.6606081082875669,0.0,-1.0,-1.0
-0.25248400276212796,1.1155747611425255,0.611212427509103,-0.585100296688696,-0.4007591296654177,0.0011190141693776532,-0.24585844560636877,-1.0414830919533304,0.29648687569915355,-0.41847998462607555,0.0,-1.0,-1.0,0.5098439035721508,0.42770044881118435,0.6289268350653798,-0.06060635274181936,-0.2725165351574478,0.9744310813991709,0.5275421524890427,-1.7564721177148317,-0.12108580501702053,0.3500136252560484,0.0,-1.0,-1.0,-0.3202464833251749,0.42770044881118435,-0.008791836960587652,-0.337586300668822,-0.34783752156711917,1.3067815433800758,1.333853414333195,-1.7564721177148317,-0.06888921992749877,0.907961040649919,0.0,-1.0,-1.0,-0.6421182659996482,1.1155747611425255,0.4340683519463342,-0.7913619600385914,-0.4290660363226471,-0.18404767179141227,-0.5749650830937779,-0.6839885790725799,0.3486834607886753,-0.6606081082875669,0.0,-1.0,-1.0,1.1197062286395738,-0.9480481758514978,0.20378105371473484,0.6406833026478244,0.20291642317680125,0.27581684499032977,1.087023436217638,-1.0414830919533304,0.018105088555037497,0.665832916988428,0.0,-1.0,-1.0
0.5098439035721508,0.42770044881118435,0.6289268350653798,-0.06060635274181936,-0.2725165351574478,0.9744310813991709,0.5275421524890427,-1.7564721177148317,-0.12108580501702053,0.3500136252560484,0.0,-1.0,-1.0,-0.3202464833251749,0.42770044881118435,-0.008791836960587652,-0.337586300668822,-0.34783752156711917,1.3067815433800758,1.333853414333195,-1.7564721177148317,-0.06888921992749877,0.907961040649919,0.0,-1.0,-1.0,-0.6421182659996482,1.1155747611425255,0.4340683519463342,-0.7913619600385914,-0.4290660363226471,-0.18404767179141227,-0.5749650830937779,-0.6839885790725799,0.3486834607886753,-0.6606081082875669,0.0,-1.0,-1.0,1.1197062286395738,-0.9480481758514978,0.20378105371473484,0.6406833026478244,0.20291642317680125,0.27581684499032977,1.087023436217638,-1.0414830919533304,0.018105088555037497,0.665832916988428,0.0,-1.0,-1.0,0.06938777991234533,0.7716376049768549,0.6289268350653798,-0.36705225257594976,-0.34857596261035123,-0.41737126142698644,-0.5585097512194074,1.103483985331173,0.22689142891312455,-0.6027079048032971,0.0,1.0,-1.0
-0.3202464833251749,0.42770044881118435,-0.008791836960587652,-0.337586300668822,-0.34783752156711917,1.3067815433800758,1.333853414333195,-1.7564721177148317,-0.06888921992749877,0.907961040649919,0.0,-1.0,-1.0,-0.6421182659996482,1.1155747611425255,0.4340683519463342,-0.7913619600385914,-0.4290660363226471,-0.18404767179141227,-0.5749650830937779,-0.6839885790725799,0.3486834607886753,-0.6606081082875669,0.0,-1.0,-1.0,1.1197062286395738,-0.9480481758514978,0.20378105371473484,0.6406833026478244,0.20291642317680125,0.27581684499032977,1.087023436217638,-1.0414830919533304,0.018105088555037497,0.665832916988428,0.0,-1.0,-1.0,0.06938777991234533,0.7716376049768549,0.6289268350653798,-0.36705225257594976,-0.34857596261035123,-0.41737126142698644,-0.5585097512194074,1.103483985331173,0.22689142891312455,-0.6027079048032971,0.0,1.0,-1.0,0.12020964033463058,0.7716376049768549,0.3100674990523961,-0.1725769699889056,-0.34451453687257483,0.2012075576068613,0.7250061349814881,-1.0414830919533304,0.26168915230613904,0.26053149259854086,0.0,-1.0,-1.0
-0.6421182659996482,1.1155747611425255,0.4340683519463342,-0.7913619600385914,-0.4290660363226471,-0.18404767179141227,-0.5749650830937779,-0.6839885790725799,0.3486834607886753,-0.6606081082875669,0.0,-1.0,-1.0,1.1197062286395738,-0.9480481758514978,0.20378105371473484,0.6406833026478244,0.20291642317680125,0.27581684499032977,1.087023436217638,-1.0414830919533304,0.018105088555037497,0.665832916988428,0.0,-1.0,-1.0,0.06938777991234533,0.7716376049768549,0.6289268350653798,-0.36705225257594976,-0.34857596261035123,-0.41737126142698644,-0.5585097512194074,1.103483985331173,0.22689142891312455,-0.6027079048032971,0.0,1.0,-1.0,0.12020964033463058,0.7716376049768549,0.3100674990523961,-0.1725769699889056,-0.34451453687257483,0.2012075576068613,0.7250061349814881,-1.0414830919533304,0.26168915230613904,0.26053149259854086,0.0,-1.0,-1.0,0.34043770216453334,0.42770044881118435,0.6289268350653798,-0.17847016037033106,-0.28790072355811597,-0.3536142340265679,0.21489084687600402,1.103483985331173,0.5400709394502551,-0.22372475472444134,0.0,1.0,1.0
1.1197062286395738,-0.9480481758514978,0.20378105371473484,0.6406833026478244,0.20291642317680125,0.27581684499032977,1.087023436217638,-1.0414830919533304,0.018105088555037497,0.665832916988428,0.0,-1.0,-1.0,0.06938777991234533,0.7716376049768549,0.6289268350653798,-0.36705225257594976,-0.34857596261035123,-0.41737126142698644,-0.5585097512194074,1.103483985331173,0.22689142891312455,-0.6027079048032971,0.0,1.0,-1.0,0.12020964033463058,0.7716376049768549,0.3100674990523961,-0.1725769699889056,-0.34451453687257483,0.2012075576068613,0.7250061349814881,-1.0414830919533304,0.26168915230613904,0.26053149259854086,0.0,-1.0,-1.0,0.34043770216453334,0.42770044881118435,0.6289268350653798,-0.17847016037033106,-0.28790072355811597,-0.3536142340265679,0.21489084687600402,1.103483985331173,0.5400709394502551,-0.22372475472444134,0.0,1.0,1.0,-0.523533925014316,1.1155747611425255,-0.2567935427484639,-0.36705225257594976,-0.4204508908182729,-0.35809079126957605,-0.19649244998325738,0.7459894724504225,0.052902811948052006,-0.2710976484842987,0.0,-1.0,1.0
0.06938777991234533,0.7716376049768549,0.6289268350653798,-0.36705225257594976,-0.34857596261035123,-0.41737126142698644,-0.5585097512194074,1.103483985331173,0.22689142891312455,-0.6027079048032971,0.0,1.0,-1.0,0.12020964033463058,0.7716376049768549,0.3100674990523961,-0.1725769699889056,-0.34451453687257483,0.2012075576068613,0.7250061349814881,-1.0414830919533304,0.26168915230613904,0.26053149259854086,0.0,-1.0,-1.0,0.34043770216453334,0.42770044881118435,0.6289268350653798,-0.17847016037033106,-0.28790072355811597,-0.3536142340265679,0.21489084687600402,1.103483985331173,0.5400709394502551,-0.22372475472444134,0.0,1.0,1.0,-0.523533925014316,1.1155747611425255,-0.2567935427484639,-0.36705225257594976,-0.4204508908182729,-0.35809079126957605,-0.19649244998325738,0.7459894724504225,0.052902811948052006,-0.2710976484842987,0.0,-1.0,1.0,0.8825375466689094,-0.9480481758514978,0.4340683519463342,0.3106646412879921,0.1598406956549304,-0.1593587803299736,0.7743721306045995,0.03100044668892127,0.5748686628432697,0.12367646618117593,0.0,1.0,1.0
0.12020964033463058,0.7716376049768549,0.3100674990523961,-0.1725769699889056,-0.34451453687257483,0.2012075576068613,0.7250061349814881,-1.0414830919533304,0.26168915230613904,0.26053149259854086,0.0,-1.0,-1.0,0.34043770216453334,0.42770044881118435,0.6289268350653798,-0.17847016037033106,-0.28790072355811597,-0.3536142340265679,0.21489084687600402,1.103483985331173,0.5400709394502551,-0.22372475472444134,0.0,1.0,1.0,-0.523533925014316,1.1155747611425255,-0.2567935427484639,-0.36705225257594976,-0.4204508908182729,-0.35809079126957605,-0.19649244998325738,0.7459894724504225,0.052902811948052006,-0.2710976484842987,0.0,-1.0,1.0,0.8825375466689094,-0.9480481758514978,0.4340683519463342,0.3106646412879921,0.1598406956549304,-0.1593587803299736,0.7743721306045995,0.03100044668892127,0.5748686628432697,0.12367646618117593,0.0,1.0,1.0,0.7131313452612918,0.0837632926455138,0.32778190660867296,0.251732737473736,-0.19928779837026733,-0.2346463339623827,0.6427294756096359,0.38849495956967184,0.5748686628432697,0.039457988385875074,0.0,1.0,1.0
0.34043770216453334,0.42770044881118435,0.6289268350653798,-0.17847016037033106,-0.28790072355811597,-0.3536142340265679,0.21489084687600402,1.103483985331173,0.5400709394502551,-0.22372475472444134,0.0,1.0,1.0,-0.523533925014316,1.1155747611425255,-0.2567935427484639,-0.36705225257594976,-0.4204508908182729,-0.35809079126957605,-0.19649244998325738,0.7459894724504225,0.052902811948052006,-0.2710976484842987,0.0,-1.0,1.0,0.8825375466689094,-0.9480481758514978,0.4340683519463342,0.3106646412879921,0.1598406956549304,-0.1593587803299736,0.7743721306045995,0.03100044668892127,0.5748686628432697,0.12367646618117593,0.0,1.0,1.0,0.7131313452612918,0.0837632926455138,0.32778190660867296,0.251732737473736,-0.19928779837026733,-0.2346463339623827,0.6427294756096359,0.38849495956967184,0.5748686628432697,0.039457988385875074,0.0,1.0,1.0,-0.08307780135451043,1.1155747611425255,-0.16822150496707952,-0.054713162360393905,-0.38845177894488314,-0.1128297156526469,1.1693000955894906,0.03100044668892127,0.5748686628432697,0.3763318995670799,0.0,-1.0,1.0
-0.523533925014316,1.1155747611425255,-0.2567935427484639,-0.36705225257594976,-0.4204508908182729,-0.35809079126957605,-0.19649244998325738,0.7459894724504225,0.052902811948052006,-0.2710976484842987,0.0,-1.0,1.0,0.8825375466689094,-0.9480481758514978,0.4340683519463342,0.3106646412879921,0.1598406956549304,-0.1593587803299736,0.7743721306045995,0.03100044668892127,0.5748686628432697,0.12367646618117593,0.0,1.0,1.0,0.7131313452612918,0.0837632926455138,0.32778190660867296,0.251732737473736,-0.19928779837026733,-0.2346463339623827,0.6427294756096359,0.38849495956967184,0.5748686628432697,0.039457988385875074,0.0,1.0,1.0,-0.08307780135451043,1.1155747611425255,-0.16822150496707952,-0.054713162360393905,-0.38845177894488314,-0.1128297156526469,1.1693000955894906,0.03100044668892127,0.5748686628432697,0.3763318995670799,0.0,-1.0,1.0,-0.7098807465626952,1.1155747611425255,0.5049259821714417,-0.8679734349971239,-0.4339889766108609,0.4725140571831103,-0.6901524062143711,-1.7564721177148317,-0.2428778368925713,-0.4921711526969642,0.0,-1.0,1.0
0.8825375466689094,-0.9480481758514978,0.4340683519463342,0.3106646412879921,0.1598406956549304,-0.1593587803299736,0.7743721306045995,0.03100044668892127,0.5748686628432697,0.12367646618117593,0.0,1.0,1.0,0.7131313452612918,0.0837632926455138,0.32778190660867296,0.251732737473736,-0.19928779837026733,-0.2346463339623827,0.6427294756096359,0.38849495956967184,0.5748686628432697,0.039457988385875074,0.0,1.0,1.0,-0.08307780135451043,1.1155747611425255,-0.16822150496707952,-0.054713162360393905,-0.38845177894488314,-0.1128297156526469,1.1693000955894906,0.03100044668892127,0.5748686628432697,0.3763318995670799,0.0,-1.0,1.0,-0.7098807465626952,1.1155747611425255,0.5049259821714417,-0.8679734349971239,-0.4339889766108609,0.4725140571831103,-0.6901524062143711,-1.7564721177148317,-0.2428778368925713,-0.4921711526969642,0.0,-1.0,1.0,-2.149833458527444,0.7716376049768549,-2.9848123064151024,0.09261659717524558,-0.527770989101334,-0.5223668767629948,-1.9901236242896372,0.7459894724504225,-2.97449912324421,0.2973770766339848,0.0,-1.0,-1.0
0.7131313452612918,0.0837632926455138,0.32778190660867296,0.251732737473736,-0.19928779837026733,-0.2346463339623827,0.6427294756096359,0.38849495956967184,0.5748686628432697,0.039457988385875074,0.0,1.0,1.0,-0.08307780135451043,1.1155747611425255,-0.16822150496707952,-0.054713162360393905,-0.38845177894488314,-0.1128297156526469,1.1693000955894906,0.03100044668892127,0.5748686628432697,0.3763318995670799,0.0,-1.0,1.0,-0.7098807465626952,1.1155747611425255,0.5049259821714417,-0.8679734349971239,-0.4339889766108609,0.4725140571831103,-0.6901524062143711,-1.7564721177148317,-0.2428778368925713,-0.4921711526969642,0.0,-1.0,1.0,-2.149833458527444,0.7716376049768549,-2.9848123064151024,0.09261659717524558,-0.527770989101334,-0.5223668767629948,-1.9901236242896372,0.7459894724504225,-2.97449912324421,0.2973770766339848,0.0,-1.0,-1.0,-3.505083069788384,-2.32379680051418,-4.685395431817683,8.413801415748164,5.9350650212657605,-0.526843434006003,-2.960988204877494,-1.3989776048340812,-3.1310888785127755,-1.5449021251382302,0.0,-1.0,-1.0
-0.08307780135451043,1.1155747611425255,-0.16822150496707952,-0.054713162360393905,-0.38845177894488314,-0.1128297156526469,1.1693000955894906,0.03100044668892127,0.5748686628432697,0.3763318995670799,0.0,-1.0,1.0,-0.7098807465626952,1.1155747611425255,0.5049259821714417,-0.8679734349971239,-0.4339889766108609,0.4725140571831103,-0.6901524062143711,-1.7564721177148317,-0.2428778368925713,-0.4921711526969642,0.0,-1.0,1.0,-2.149833458527444,0.7716376049768549,-2.9848123064151024,0.09261659717524558,-0.527770989101334,-0.5223668767629948,-1.9901236242896372,0.7459894724504225,-2.97449912324421,0.2973770766339848,0.0,-1.0,-1.0,-3.505083069788384,-2.32379680051418,-4.685395431817683,8.413801415748164,5.9350650212657605,-0.526843434006003,-2.960988204877494,-1.3989776048340812,-3.1310888785127755,-1.5449021251382302,0.0,-1.0,-1.0,-1.607733614023068,1.1155747611425255,-1.4613732565752913,-0.6793913427915054,-0.499217935429694,-0.39905807270558963,-0.9534377162042984,0.38849495956967184,-0.7822425494842962,-0.42900729435048846,0.0,-1.0,-1.0
-0.7098807465626952,1.1155747611425255,0.5049259821714417,-0.8679734349971239,-0.4339889766108609,0.4725140571831103,-0.6901524062143711,-1.7564721177148317,-0.2428778368925713,-0.4921711526969642,0.0,-1.0,1.0,-2.149833458527444,0.7716376049768549,-2.9848123064151024,0.09261659717524558,-0.527770989101334,-0.5223668767629948,-1.9901236242896372,0.7459894724504225,-2.97449912324421,0.2973770766339848,0.0,-1.0,-1.0,-3.505083069788384,-2.32379680051418,-4.685395431817683,8.413801415748164,5.9350650212657605,-0.526843434006003,-2.960988204877494,-1.3989776048340812,-3.1310888785127755,-1.5449021251382302,0.0,-1.0,-1.0,-1.607733614023068,1.1155747611425255,-1.4613732565752913,-0.6793913427915054,-0.499217935429694,-0.39905807270558963,-0.9534377162042984,0.38849495956967184,-0.7822425494842962,-0.42900729435048846,0.0,-1.0,-1.0,-1.1672774903632626,1.1155747611425255,-1.2665147734562456,-0.32579991990597057,-0.46721882355630406,-0.09722959192701261,0.6262741437352655,-0.3264940661918293,0.26168915230613904,0.19210397938985863,0.0,-1.0,-1.0
-2.149833458527444,0.7716376049768549,-2.9848123064151024,0.09261659717524558,-0.527770989101334,-0.5223668767629948,-1.9901236242896372,0.7459894724504225,-2.97449912324421,0.2973770766339848,0.0,-1.0,-1.0,-3.505083069788384,-2.32379680051418,-4.685395431817683,8.413801415748164,5.9350650212657605,-0.526843434006003,-2.960988204877494,-1.3989776048340812,-3.1310888785127755,-1.5449021251382302,0.0,-1.0,-1.0,-1.607733614023068,1.1155747611425255,-1.4613732565752913,-0.6793913427915054,-0.499217935429694,-0.39905807270558963,-0.9534377162042984,0.38849495956967184,-0.7822425494842962,-0.42900729435048846,0.0,-1.0,-1.0,-1.1672774903632626,1.1155747611425255,-1.2665147734562456,-0.32579991990597057,-0.46721882355630406,-0.09722959192701261,0.6262741437352655,-0.3264940661918293,0.26168915230613904,0.19210397938985863,0.0,-1.0,-1.0,-0.6421182659996482,1.1155747611425255,0.09749460837707359,-0.6440322005029518,-0.4290660363226471,-0.37165611624838846,-0.3445904368525915,0.7459894724504225,0.5748686628432697,-0.5921805950788844,0.0,-1.0,-1.0
-3.505083069788384,-2.32379680051418,-4.685395431817683,8.413801415748164,5.9350650212657605,-0.526843434006003,-2.960988204877494,-1.3989776048340812,-3.1310888785127755,-1.5449021251382302,0.0,-1.0,-1.0,-1.607733614023068,1.1155747611425255,-1.4613732565752913,-0.6793913427915054,-0.499217935429694,-0.39905807270558963,-0.9534377162042984,0.38849495956967184,-0.7822425494842962,-0.42900729435048846,0.0,-1.0,-1.0,-1.1672774903632626,1.1155747611425255,-1.2665147734562456,-0.32579991990597057,-0.46721882355630406,-0.09722959192701261,0.6262741437352655,-0.3264940661918293,0.26168915230613904,0.19210397938985863,0.0,-1.0,-1.0,-0.6421182659996482,1.1155747611425255,0.09749460837707359,-0.6440322005029518,-0.4290660363226471,-0.37165611624838846,-0.3445904368525915,0.7459894724504225,0.5748686628432697,-0.5921805950788844,0.0,-1.0,-1.0,0.23879398131996282,1.1155747611425255,0.4517827595026111,-0.16079058922605416,-0.3650678125758675,-0.35497076652444914,0.19843551500163356,1.103483985331173,0.45307663096771883,-0.19214282555120357,0.0,1.0,-1.0
-1.607733614023068,1.1155747611425255,-1.4613732565752913,-0.6793913427915054,-0.499217935429694,-0.39905807270558963,-0.9534377162042984,0.38849495956967184,-0.7822425494842962,-0.42900729435048846,0.0,-1.0,-1.0,-1.1672774903632626,1.1155747611425255,-1.2665147734562456,-0.32579991990597057,-0.46721882355630406,-0.09722959192701261,0.6262741437352655,-0.3264940661918293,0.26168915230613904,0.19210397938985863,0.0,-1.0,-1.0,-0.6421182659996482,1.1155747611425255,0.09749460837707359,-0.6440322005029518,-0.4290660363226471,-0.37165611624838846,-0.3445904368525915,0.7459894724504225,0.5748686628432697,-0.5921805950788844,0.0,-1.0,-1.0,0.23879398131996282,1.1155747611425255,0.4517827595026111,-0.16079058922605416,-0.3650678125758675,-0.35497076652444914,0.19843551500163356,1.103483985331173,0.45307663096771883,-0.19214282555120357,0.0,1.0,-1.0,0.06938777991234533,0.42770044881118435,0.6289268350653798,-0.36705225257594976,-0.31251542499918505,0.3051179469445646,0.06679286000666991,-1.3989776048340812,0.3660823224851826,-0.23951571931106047,0.0,-1.0,-1.0
-1.1672774903632626,1.1155747611425255,-1.2665147734562456,-0.32579991990597057,-0.46721882355630406,-0.09722959192701261,0.6262741437352655,-0.3264940661918293,0.26168915230613904,0.19210397938985863,0.0,-1.0,-1.0,-0.6421182659996482,1.1155747611425255,0.09749460837707359,-0.6440322005029518,-0.4290660363226471,-0.37165611624838846,-0.3445904368525915,0.7459894724504225,0.5748686628432697,-0.5921805950788844,0.0,-1.0,-1.0,0.23879398131996282,1.1155747611425255,0.4517827595026111,-0.16079058922605416,-0.3650678125758675,-0.35497076652444914,0.19843551500163356,1.103483985331173,0.45307663096771883,-0.19214282555120357,0.0,1.0,-1.0,0.06938777991234533,0.42770044881118435,0.6289268350653798,-0.36705225257594976,-0.31251542499918505,0.3051179469445646,0.06679286000666991,-1.3989776048340812,0.3660823224851826,-0.23951571931106047,0.0,-1.0,-1.0,0.5776063841351978,0.42770044881118435,0.6289268350653798,-0.013460829690414683,-0.26636285979718055,-0.18445463154077665,0.5604528162377836,0.03100044668892127,0.5052732160572406,0.018403368937049743,0.0,-1.0,-1.0
-0.6421182659996482,1.1155747611425255,0.09749460837707359,-0.6440322005029518,-0.4290660363226471,-0.37165611624838846,-0.3445904368525915,0.7459894724504225,0.5748686628432697,-0.5921805950788844,0.0,-1.0,-1.0,0.23879398131996282,1.1155747611425255,0.4517827595026111,-0.16079058922605416,-0.3650678125758675,-0.35497076652444914,0.19843551500163356,1.103483985331173,0.45307663096771883,-0.19214282555120357,0.0,1.0,-1.0,0.06938777991234533,0.42770044881118435,0.6289268350653798,-0.36705225257594976,-0.31251542499918505,0.3051179469445646,0.06679286000666991,-1.3989776048340812,0.3660823224851826,-0.23951571931106047,0.0,-1.0,-1.0,0.5776063841351978,0.42770044881118435,0.6289268350653798,-0.013460829690414683,-0.26636285979718055,-0.18445463154077665,0.5604528162377836,0.03100044668892127,0.5052732160572406,0.018403368937049743,0.0,-1.0,-1.0,0.03550653963082183,1.1155747611425255,0.25692427638356546,-0.20793611227745884,-0.37983663344050894,-0.29921728086153,0.4452654931171904,0.7459894724504225,0.5748686628432697,-0.08686972830707693,0.0,-1.0,-1.0
0.23879398131996282,1.1155747611425255,0.4517827595026111,-0.16079058922605416,-0.3650678125758675,-0.35497076652444914,0.19843551500163356,1.103483985331173,0.45307663096771883,-0.19214282555120357,0.0,1.0,-1.0,0.06938777991234533,0.42770044881118435,0.6289268350653798,-0.36705225257594976,-0.31251542499918505,0.3051179469445646,0.06679286000666991,-1.3989776048340812,0.3660823224851826,-0.23951571931106047,0.0,-1.0,-1.0,0.5776063841351978,0.42770044881118435,0.6289268350653798,-0.013460829690414683,-0.26636285979718055,-0.18445463154077665,0.5604528162377836,0.03100044668892127,0.5052732160572406,0.018403368937049743,0.0,-1.0,-1.0,0.03550653963082183,1.1155747611425255,0.25692427638356546,-0.20793611227745884,-0.37983663344050894,-0.29921728086153,0.4452654931171904,0.7459894724504225,0.5748686628432697,-0.08686972830707693,0.0,-1.0,-1.0,0.44208142300910386,-0.9480481758514978,0.9477861710783636,-0.26686801609171495,0.07984291597145592,-0.342761974043518,0.34653350187096765,1.103483985331173,1.0446379286489655,-0.3500524714173933,0.0,1.0,-1.0
0.06938777991234533,0.42770044881118435,0.6289268350653798,-0.36705225257594976,-0.31251542499918505,0.3051179469445646,0.06679286000666991,-1.3989776048340812,0.3660823224851826,-0.23951571931106047,0.0,-1.0,-1.0,0.5776063841351978,0.42770044881118435,0.6289268350653798,-0.013460829690414683,-0.26636285979718055,-0.18445463154077665,0.5604528162377836,0.03100044668892127,0.5052732160572406,0.018403368937049743,0.0,-1.0,-1.0,0.03550653963082183,1.1155747611425255,0.25692427638356546,-0.20793611227745884,-0.37983663344050894,-0.29921728086153,0.4452654931171904,0.7459894724504225,0.5748686628432697,-0.08686972830707693,0.0,-1.0,-1.0,0.44208142300910386,-0.9480481758514978,0.9477861710783636,-0.26686801609171495,0.07984291597145592,-0.342761974043518,0.34653350187096765,1.103483985331173,1.0446379286489655,-0.3500524714173933,0.0,1.0,-1.0,1.2721718099064296,-0.6041110196858273,0.9477861710783636,0.2811986893808643,0.057074317138467015,-0.2722222841536932,1.2022107593382314,1.103483985331173,1.0968345137384872,0.12367646618117593,0.0,1.0,-1.0
0.5776063841351978,0.42770044881118435,0.6289268350653798,-0.013460829690414683,-0.26636285979718055,-0.18445463154077665,0.5604528162377836,0.03100044668892127,0.5052732160572406,0.018403368937049743,0.0,-1.0,-1.0,0.03550653963082183,1.1155747611425255,0.25692427638356546,-0.20793611227745884,-0.37983663344050894,-0.29921728086153,0.4452654931171904,0.7459894724504225,0.5748686628432697,-0.08686972830707693,0.0,-1.0,-1.0,0.44208142300910386,-0.9480481758514978,0.9477861710783636,-0.26686801609171495,0.07984291597145592,-0.342761974043518,0.34653350187096765,1.103483985331173,1.0446379286489655,-0.3500524714173933,0.0,1.0,-1.0,1.2721718099064296,-0.6041110196858273,0.9477861710783636,0.2811986893808643,0.057074317138467015,-0.2722222841536932,1.2022107593382314,1.103483985331173,1.0968345137384872,0.12367646618117593,0.0,1.0,-1.0,0.6453688646982448,-0.6041110196858273,0.09749460837707359,0.35191697395797134,-0.03400007819348853,-0.21551922574225715,0.2971675062478563,0.03100044668892127,0.052902811948052006,0.08156722728352528,0.0,1.0,1.0
0.03550653963082183,1.1155747611425255,0.25692427638356546,-0.20793611227745884,-0.37983663344050894,-0.29921728086153,0.4452654931171904,0.7459894724504225,0.5748686628432697,-0.08686972830707693,0.0,-1.0,-1.0,0.44208142300910386,-0.9480481758514978,0.9477861710783636,-0.26686801609171495,0.07984291597145592,-0.342761974043518,0.34653350187096765,1.103483985331173,1.0446379286489655,-0.3500524714173933,0.0,1.0,-1.0,1.2721718099064296,-0.6041110196858273,0.9477861710783636,0.2811986893808643,0.057074317138467015,-0.2722222841536932,1.2022107593382314,1.103483985331173,1.0968345137384872,0.12367646618117593,0.0,1.0,-1.0,0.6453688646982448,-0.6041110196858273,0.09749460837707359,0.35191697395797134,-0.03400007819348853,-0.21551922574225715,0.2971675062478563,0.03100044668892127,0.052902811948052006,0.08156722728352528,0.0,1.0,1.0,0.3912595625868186,-0.9480481758514978,0.15063783104590422,0.12208254908237337,0.07061240293105502,-0.2685596464094138,0.31362283812222674,0.38849495956967184,0.4704754926642261,-0.12371531234252137,0.0,1.0,1.0
0.44208142300910386,-0.9480481758514978,0.9477861710783636,-0.26686801609171495,0.07984291597145592,-0.342761974043518,0.34653350187096765,1.103483985331173,1.0446379286489655,-0.3500524714173933,0.0,1.0,-1.0,1.2721718099064296,-0.6041110196858273,0.9477861710783636,0.2811986893808643,0.057074317138467015,-0.2722222841536932,1.2022107593382314,1.103483985331173,1.0968345137384872,0.12367646618117593,0.0,1.0,-1.0,0.6453688646982448,-0.6041110196858273,0.09749460837707359,0.35191697395797134,-0.03400007819348853,-0.21551922574225715,0.2971675062478563,0.03100044668892127,0.052902811948052006,0.08156722728352528,0.0,1.0,1.0,0.3912595625868186,-0.9480481758514978,0.15063783104590422,0.12208254908237337,0.07061240293105502,-0.2685596464094138,0.31362283812222674,0.38849495956967184,0.4704754926642261,-0.12371531234252137,0.0,1.0,1.0,-1.201158730644786,1.1155747611425255,-0.38079439564240203,-0.879759815759975,-0.46968029370041103,-0.03401517752574664,-1.1673570305711143,-1.3989776048340812,-1.2172140918969776,-0.3658434360040125,0.0,-1.0,1.0
1.2721718099064296,-0.6041110196858273,0.9477861710783636,0.2811986893808643,0.057074317138467015,-0.2722222841536932,1.2022107593382314,1.103483985331173,1.0968345137384872,0.12367646618117593,0.0,1.0,-1.0,0.6453688646982448,-0.6041110196858273,0.09749460837707359,0.35191697395797134,-0.03400007819348853,-0.21551922574225715,0.2971675062478563,0.03100044668892127,0.052902811948052006,0.08156722728352528,0.0,1.0,1.0,0.3912595625868186,-0.9480481758514978,0.15063783104590422,0.12208254908237337,0.07061240293105502,-0.2685596464094138,0.31362283812222674,0.38849495956967184,0.4704754926642261,-0.12371531234252137,0.0,1.0,1.0,-1.201158730644786,1.1155747611425255,-0.38079439564240203,-0.879759815759975,-0.46968029370041103,-0.03401517752574664,-1.1673570305711143,-1.3989776048340812,-1.2172140918969776,-0.3658434360040125,0.0,-1.0,1.0,-0.6082370257181247,-1.9798596443485095,-0.7705113618804933,-0.11953825655607547,1.4674967097117249,-0.26910225940856636,-0.6243310787168892,-0.3264940661918293,0.5748686628432697,-0.7711448603938997,0.0,1.0,1.0
