1.0,0.0,0.0,0.0,348.0,8.0,300.0,6.96,43.5,32.3,323.0,10.0,296.0,6.54,2.0,1.0,1.0,1.0,0.0,0.0,0.0,330.0,7.0,300.0,6.6,47.14,82.75,331.0,4.0,298.0,6.66,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,219.0,10.0,226.0,5.81,21.9,60.16,361.0,6.0,300.0,7.22,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,148.0,10.0,146.0,6.08,14.8,38.37,307.0,8.0,300.0,6.14,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,199.0,5.0,258.0,4.62,39.8,19.5,195.0,10.0,242.0,4.83,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,330.0,7.0,300.0,6.6,47.14,82.75,331.0,4.0,298.0,6.66,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,219.0,10.0,226.0,5.81,21.9,60.16,361.0,6.0,300.0,7.22,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,148.0,10.0,146.0,6.08,14.8,38.37,307.0,8.0,300.0,6.14,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,199.0,5.0,258.0,4.62,39.8,19.5,195.0,10.0,242.0,4.83,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,324.0,8.0,300.0,6.48,40.5,25.6,256.0,10.0,266.0,5.77,2.0,1.0,1.0
1.0,0.0,0.0,0.0,219.0,10.0,226.0,5.81,21.9,60.16,361.0,6.0,300.0,7.22,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,148.0,10.0,146.0,6.08,14.8,38.37,307.0,8.0,300.0,6.14,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,199.0,5.0,258.0,4.62,39.8,19.5,195.0,10.0,242.0,4.83,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,324.0,8.0,300.0,6.48,40.5,25.6,256.0,10.0,266.0,5.77,2.0,1.0,1.0,1.0,0.0,0.0,0.0,117.0,4.0,154.0,4.55,29.25,11.6,116.0,10.0,195.0,3.56,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,148.0,10.0,146.0,6.08,14.8,38.37,307.0,8.0,300.0,6.14,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,199.0,5.0,258.0,4.62,39.8,19.5,195.0,10.0,242.0,4.83,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,324.0,8.0,300.0,6.48,40.5,25.6,256.0,10.0,266.0,5.77,2.0,1.0,1.0,1.0,0.0,0.0,0.0,117.0,4.0,154.0,4.55,29.25,11.6,116.0,10.0,195.0,3.56,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,371.0,6.0,300.0,7.42,61.83,62.0,372.0,6.0,296.0,7.54,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,199.0,5.0,258.0,4.62,39.8,19.5,195.0,10.0,242.0,4.83,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,324.0,8.0,300.0,6.48,40.5,25.6,256.0,10.0,266.0,5.77,2.0,1.0,1.0,1.0,0.0,0.0,0.0,117.0,4.0,154.0,4.55,29.25,11.6,116.0,10.0,195.0,3.56,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,371.0,6.0,300.0,7.42,61.83,62.0,372.0,6.0,296.0,7.54,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,283.0,6.0,279.0,6.08,47.16,31.22,281.0,9.0,300.0,5.62,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,324.0,8.0,300.0,6.48,40.5,25.6,256.0,10.0,266.0,5.77,2.0,1.0,1.0,1.0,0.0,0.0,0.0,117.0,4.0,154.0,4.55,29.25,11.6,116.0,10.0,195.0,3.56,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,371.0,6.0,300.0,7.42,61.83,62.0,372.0,6.0,296.0,7.54,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,283.0,6.0,279.0,6.08,47.16,31.22,281.0,9.0,300.0,5.62,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,378.0,5.0,300.0,7.56,75.6,26.2,262.0,10.0,284.0,5.53,2.0,1.0,1.0
1.0,0.0,0.0,0.0,117.0,4.0,154.0,4.55,29.25,11.6,116.0,10.0,195.0,3.56,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,371.0,6.0,300.0,7.42,61.83,62.0,372.0,6.0,296.0,7.54,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,283.0,6.0,279.0,6.08,47.16,31.22,281.0,9.0,300.0,5.62,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,378.0,5.0,300.0,7.56,75.6,26.2,262.0,10.0,284.0,5.53,2.0,1.0,1.0,1.0,0.0,0.0,0.0,265.0,7.0,300.0,5.3,37.85,44.33,266.0,6.0,274.0,5.82,1.0,-1.0,-1.0
1.0,0.0,0.0,0.0,371.0,6.0,300.0,7.42,61.83,62.0,372.0,6.0,296.0,7.54,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,283.0,6.0,279.0,6.08,47.16,31.22,281.0,9.0,300.0,5.62,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,378.0,5.0,300.0,7.56,75.6,26.2,262.0,10.0,284.0,5.53,2.0,1.0,1.0,1.0,0.0,0.0,0.0,265.0,7.0,300.0,5.3,37.85,44.33,266.0,6.0,274.0,5.82,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,534.0,516.0,8.0,0.0,6.0,8.0,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,283.0,6.0,279.0,6.08,47.16,31.22,281.0,9.0,300.0,5.62,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,378.0,5.0,300.0,7.56,75.6,26.2,262.0,10.0,284.0,5.53,2.0,1.0,1.0,1.0,0.0,0.0,0.0,265.0,7.0,300.0,5.3,37.85,44.33,266.0,6.0,274.0,5.82,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,534.0,516.0,8.0,0.0,6.0,8.0,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,283.0,4.0,292.0,5.81,70.75,35.25,282.0,8.0,300.0,5.64,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,378.0,5.0,300.0,7.56,75.6,26.2,262.0,10.0,284.0,5.53,2.0,1.0,1.0,1.0,0.0,0.0,0.0,265.0,7.0,300.0,5.3,37.85,44.33,266.0,6.0,274.0,5.82,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,534.0,516.0,8.0,0.0,6.0,8.0,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,283.0,4.0,292.0,5.81,70.75,35.25,282.0,8.0,300.0,5.64,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,270.0,9.0,300.0,5.4,30.0,21.2,212.0,10.0,274.0,4.64,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,265.0,7.0,300.0,5.3,37.85,44.33,266.0,6.0,274.0,5.82,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,534.0,516.0,8.0,0.0,6.0,8.0,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,283.0,4.0,292.0,5.81,70.75,35.25,282.0,8.0,300.0,5.64,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,270.0,9.0,300.0,5.4,30.0,21.2,212.0,10.0,274.0,4.64,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,142.0,10.0,206.0,4.13,14.2,21.0,189.0,9.0,300.0,3.78,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,534.0,516.0,8.0,0.0,6.0,8.0,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,283.0,4.0,292.0,5.81,70.75,35.25,282.0,8.0,300.0,5.64,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,270.0,9.0,300.0,5.4,30.0,21.2,212.0,10.0,274.0,4.64,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,142.0,10.0,206.0,4.13,14.2,21.0,189.0,9.0,300.0,3.78,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,191.0,10.0,262.0,4.37,19.1,24.6,246.0,10.0,273.0,5.4,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,283.0,4.0,292.0,5.81,70.75,35.25,282.0,8.0,300.0,5.64,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,270.0,9.0,300.0,5.4,30.0,21.2,212.0,10.0,274.0,4.64,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,142.0,10.0,206.0,4.13,14.2,21.0,189.0,9.0,300.0,3.78,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,191.0,10.0,262.0,4.37,19.1,24.6,246.0,10.0,273.0,5.4,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,228.0,7.0,281.0,4.86,32.57,28.37,227.0,8.0,300.0,4.54,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,270.0,9.0,300.0,5.4,30.0,21.2,212.0,10.0,274.0,4.64,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,142.0,10.0,206.0,4.13,14.2,21.0,189.0,9.0,300.0,3.78,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,191.0,10.0,262.0,4.37,19.1,24.6,246.0,10.0,273.0,5.4,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,228.0,7.0,281.0,4.86,32.57,28.37,227.0,8.0,300.0,4.54,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,206.0,10.0,284.0,4.35,20.6,28.8,288.0,10.0,293.0,5.89,1.0,-1.0,-1.0
1.0,0.0,0.0,0.0,142.0,10.0,206.0,4.13,14.2,21.0,189.0,9.0,300.0,3.78,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,191.0,10.0,262.0,4.37,19.1,24.6,246.0,10.0,273.0,5.4,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,228.0,7.0,281.0,4.86,32.57,28.37,227.0,8.0,300.0,4.54,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,206.0,10.0,284.0,4.35,20.6,28.8,288.0,10.0,293.0,5.89,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,227.0,8.0,276.0,4.93,28.37,22.6,226.0,10.0,296.0,4.58,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,191.0,10.0,262.0,4.37,19.1,24.6,246.0,10.0,273.0,5.4,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,228.0,7.0,281.0,4.86,32.57,28.37,227.0,8.0,300.0,4.54,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,206.0,10.0,284.0,4.35,20.6,28.8,288.0,10.0,293.0,5.89,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,227.0,8.0,276.0,4.93,28.37,22.6,226.0,10.0,296.0,4.58,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,217.0,4.0,186.0,7.0,54.25,21.2,212.0,10.0,300.0,4.24,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,228.0,7.0,281.0,4.86,32.57,28.37,227.0,8.0,300.0,4.54,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,206.0,10.0,284.0,4.35,20.6,28.8,288.0,10.0,293.0,5.89,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,227.0,8.0,276.0,4.93,28.37,22.6,226.0,10.0,296.0,4.58,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,217.0,4.0,186.0,7.0,54.25,21.2,212.0,10.0,300.0,4.24,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,167.0,10.0,220.0,4.55,16.7,42.0,168.0,4.0,213.0,4.73,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,206.0,10.0,284.0,4.35,20.6,28.8,288.0,10.0,293.0,5.89,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,227.0,8.0,276.0,4.93,28.37,22.6,226.0,10.0,296.0,4.58,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,217.0,4.0,186.0,7.0,54.25,21.2,212.0,10.0,300.0,4.24,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,167.0,10.0,220.0,4.55,16.7,42.0,168.0,4.0,213.0,4.73,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,264.0,8.0,300.0,5.28,33.0,14.7,147.0,10.0,217.0,4.06,2.0,1.0,1.0
1.0,0.0,0.0,0.0,227.0,8.0,276.0,4.93,28.37,22.6,226.0,10.0,296.0,4.58,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,217.0,4.0,186.0,7.0,54.25,21.2,212.0,10.0,300.0,4.24,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,167.0,10.0,220.0,4.55,16.7,42.0,168.0,4.0,213.0,4.73,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,264.0,8.0,300.0,5.28,33.0,14.7,147.0,10.0,217.0,4.06,2.0,1.0,1.0,1.0,0.0,0.0,0.0,199.0,1.0,181.0,6.59,199.0,19.8,198.0,10.0,263.0,4.51,0.0,1.0,-1.0
1.0,0.0,0.0,0.0,217.0,4.0,186.0,7.0,54.25,21.2,212.0,10.0,300.0,4.24,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,167.0,10.0,220.0,4.55,16.7,42.0,168.0,4.0,213.0,4.73,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,264.0,8.0,300.0,5.28,33.0,14.7,147.0,10.0,217.0,4.06,2.0,1.0,1.0,1.0,0.0,0.0,0.0,199.0,1.0,181.0,6.59,199.0,19.8,198.0,10.0,263.0,4.51,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,294.0,9.0,300.0,5.88,32.66,73.75,295.0,4.0,218.0,8.11,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,167.0,10.0,220.0,4.55,16.7,42.0,168.0,4.0,213.0,4.73,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,264.0,8.0,300.0,5.28,33.0,14.7,147.0,10.0,217.0,4.06,2.0,1.0,1.0,1.0,0.0,0.0,0.0,199.0,1.0,181.0,6.59,199.0,19.8,198.0,10.0,263.0,4.51,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,294.0,9.0,300.0,5.88,32.66,73.75,295.0,4.0,218.0,8.11,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,288.0,6.0,300.0,5.76,48.0,25.2,252.0,10.0,286.0,5.28,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,264.0,8.0,300.0,5.28,33.0,14.7,147.0,10.0,217.0,4.06,2.0,1.0,1.0,1.0,0.0,0.0,0.0,199.0,1.0,181.0,6.59,199.0,19.8,198.0,10.0,263.0,4.51,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,294.0,9.0,300.0,5.88,32.66,73.75,295.0,4.0,218.0,8.11,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,288.0,6.0,300.0,5.76,48.0,25.2,252.0,10.0,286.0,5.28,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,310.0,5.0,296.0,6.28,62.0,103.0,309.0,3.0,300.0,6.18,2.0,1.0,1.0
1.0,0.0,0.0,0.0,199.0,1.0,181.0,6.59,199.0,19.8,198.0,10.0,263.0,4.51,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,294.0,9.0,300.0,5.88,32.66,73.75,295.0,4.0,218.0,8.11,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,288.0,6.0,300.0,5.76,48.0,25.2,252.0,10.0,286.0,5.28,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,310.0,5.0,296.0,6.28,62.0,103.0,309.0,3.0,300.0,6.18,2.0,1.0,1.0,1.0,0.0,0.0,0.0,296.0,10.0,290.0,6.12,29.6,40.87,327.0,8.0,300.0,6.54,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,294.0,9.0,300.0,5.88,32.66,73.75,295.0,4.0,218.0,8.11,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,288.0,6.0,300.0,5.76,48.0,25.2,252.0,10.0,286.0,5.28,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,310.0,5.0,296.0,6.28,62.0,103.0,309.0,3.0,300.0,6.18,2.0,1.0,1.0,1.0,0.0,0.0,0.0,296.0,10.0,290.0,6.12,29.6,40.87,327.0,8.0,300.0,6.54,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,294.0,10.0,298.0,29.4,5.91,6.04,297.0,4.0,295.0,6.04,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,288.0,6.0,300.0,5.76,48.0,25.2,252.0,10.0,286.0,5.28,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,310.0,5.0,296.0,6.28,62.0,103.0,309.0,3.0,300.0,6.18,2.0,1.0,1.0,1.0,0.0,0.0,0.0,296.0,10.0,290.0,6.12,29.6,40.87,327.0,8.0,300.0,6.54,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,294.0,10.0,298.0,29.4,5.91,6.04,297.0,4.0,295.0,6.04,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,214.0,10.0,288.0,21.4,4.45,4.67,215.0,6.0,276.0,4.67,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,310.0,5.0,296.0,6.28,62.0,103.0,309.0,3.0,300.0,6.18,2.0,1.0,1.0,1.0,0.0,0.0,0.0,296.0,10.0,290.0,6.12,29.6,40.87,327.0,8.0,300.0,6.54,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,294.0,10.0,298.0,29.4,5.91,6.04,297.0,4.0,295.0,6.04,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,214.0,10.0,288.0,21.4,4.45,4.67,215.0,6.0,276.0,4.67,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,299.0,8.0,300.0,37.37,5.98,5.56,278.0,7.0,300.0,5.56,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,296.0,10.0,290.0,6.12,29.6,40.87,327.0,8.0,300.0,6.54,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,294.0,10.0,298.0,29.4,5.91,6.04,297.0,4.0,295.0,6.04,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,214.0,10.0,288.0,21.4,4.45,4.67,215.0,6.0,276.0,4.67,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,299.0,8.0,300.0,37.37,5.98,5.56,278.0,7.0,300.0,5.56,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,333.0,6.0,300.0,55.5,6.66,6.77,334.0,8.0,296.0,6.77,2.0,-1.0,-1.0
0.0,1.0,0.0,0.0,294.0,10.0,298.0,29.4,5.91,6.04,297.0,4.0,295.0,6.04,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,214.0,10.0,288.0,21.4,4.45,4.67,215.0,6.0,276.0,4.67,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,299.0,8.0,300.0,37.37,5.98,5.56,278.0,7.0,300.0,5.56,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,333.0,6.0,300.0,55.5,6.66,6.77,334.0,8.0,296.0,6.77,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,327.0,8.0,300.0,40.87,6.54,6.69,329.0,7.0,295.0,6.69,0.0,-1.0,-1.0
0.0,1.0,0.0,0.0,214.0,10.0,288.0,21.4,4.45,4.67,215.0,6.0,276.0,4.67,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,299.0,8.0,300.0,37.37,5.98,5.56,278.0,7.0,300.0,5.56,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,333.0,6.0,300.0,55.5,6.66,6.77,334.0,8.0,296.0,6.77,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,327.0,8.0,300.0,40.87,6.54,6.69,329.0,7.0,295.0,6.69,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,171.0,10.0,274.0,17.1,3.74,3.46,165.0,10.0,286.0,3.46,2.0,1.0,-1.0
0.0,1.0,0.0,0.0,299.0,8.0,300.0,37.37,5.98,5.56,278.0,7.0,300.0,5.56,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,333.0,6.0,300.0,55.5,6.66,6.77,334.0,8.0,296.0,6.77,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,327.0,8.0,300.0,40.87,6.54,6.69,329.0,7.0,295.0,6.69,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,171.0,10.0,274.0,17.1,3.74,3.46,165.0,10.0,286.0,3.46,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,225.0,10.0,298.0,22.5,4.53,4.63,227.0,8.0,294.0,4.63,0.0,-1.0,-1.0
0.0,1.0,0.0,0.0,333.0,6.0,300.0,55.5,6.66,6.77,334.0,8.0,296.0,6.77,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,327.0,8.0,300.0,40.87,6.54,6.69,329.0,7.0,295.0,6.69,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,171.0,10.0,274.0,17.1,3.74,3.46,165.0,10.0,286.0,3.46,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,225.0,10.0,298.0,22.5,4.53,4.63,227.0,8.0,294.0,4.63,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,243.0,10.0,292.0,24.3,4.99,5.03,225.0,10.0,268.0,5.03,1.0,1.0,-1.0
0.0,1.0,0.0,0.0,327.0,8.0,300.0,40.87,6.54,6.69,329.0,7.0,295.0,6.69,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,171.0,10.0,274.0,17.1,3.74,3.46,165.0,10.0,286.0,3.46,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,225.0,10.0,298.0,22.5,4.53,4.63,227.0,8.0,294.0,4.63,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,243.0,10.0,292.0,24.3,4.99,5.03,225.0,10.0,268.0,5.03,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,229.0,6.0,300.0,38.16,4.58,5.84,231.0,0.0,237.0,5.84,1.0,-1.0,-1.0
0.0,1.0,0.0,0.0,171.0,10.0,274.0,17.1,3.74,3.46,165.0,10.0,286.0,3.46,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,225.0,10.0,298.0,22.5,4.53,4.63,227.0,8.0,294.0,4.63,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,243.0,10.0,292.0,24.3,4.99,5.03,225.0,10.0,268.0,5.03,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,229.0,6.0,300.0,38.16,4.58,5.84,231.0,0.0,237.0,5.84,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,229.0,8.0,192.0,28.62,7.15,4.48,121.0,10.0,162.0,4.48,1.0,1.0,1.0
0.0,1.0,0.0,0.0,225.0,10.0,298.0,22.5,4.53,4.63,227.0,8.0,294.0,4.63,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,243.0,10.0,292.0,24.3,4.99,5.03,225.0,10.0,268.0,5.03,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,229.0,6.0,300.0,38.16,4.58,5.84,231.0,0.0,237.0,5.84,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,229.0,8.0,192.0,28.62,7.15,4.48,121.0,10.0,162.0,4.48,1.0,1.0,1.0,0.0,1.0,0.0,0.0,246.0,7.0,300.0,35.14,4.92,5.15,249.0,4.0,290.0,5.15,1.0,-1.0,1.0
0.0,1.0,0.0,0.0,243.0,10.0,292.0,24.3,4.99,5.03,225.0,10.0,268.0,5.03,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,229.0,6.0,300.0,38.16,4.58,5.84,231.0,0.0,237.0,5.84,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,229.0,8.0,192.0,28.62,7.15,4.48,121.0,10.0,162.0,4.48,1.0,1.0,1.0,0.0,1.0,0.0,0.0,246.0,7.0,300.0,35.14,4.92,5.15,249.0,4.0,290.0,5.15,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,268.0,9.0,300.0,29.77,5.36,5.21,252.0,10.0,290.0,5.21,1.0,1.0,1.0
0.0,1.0,0.0,0.0,229.0,6.0,300.0,38.16,4.58,5.84,231.0,0.0,237.0,5.84,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,229.0,8.0,192.0,28.62,7.15,4.48,121.0,10.0,162.0,4.48,1.0,1.0,1.0,0.0,1.0,0.0,0.0,246.0,7.0,300.0,35.14,4.92,5.15,249.0,4.0,290.0,5.15,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,268.0,9.0,300.0,29.77,5.36,5.21,252.0,10.0,290.0,5.21,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,8.0,252.0,25.12,4.78,5.08,117.0,8.0,138.0,5.08,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,229.0,8.0,192.0,28.62,7.15,4.48,121.0,10.0,162.0,4.48,1.0,1.0,1.0,0.0,1.0,0.0,0.0,246.0,7.0,300.0,35.14,4.92,5.15,249.0,4.0,290.0,5.15,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,268.0,9.0,300.0,29.77,5.36,5.21,252.0,10.0,290.0,5.21,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,8.0,252.0,25.12,4.78,5.08,117.0,8.0,138.0,5.08,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,237.0,10.0,290.0,23.7,4.9,6.49,238.0,2.0,220.0,6.49,2.0,-1.0,-1.0
0.0,1.0,0.0,0.0,246.0,7.0,300.0,35.14,4.92,5.15,249.0,4.0,290.0,5.15,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,268.0,9.0,300.0,29.77,5.36,5.21,252.0,10.0,290.0,5.21,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,8.0,252.0,25.12,4.78,5.08,117.0,8.0,138.0,5.08,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,237.0,10.0,290.0,23.7,4.9,6.49,238.0,2.0,220.0,6.49,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,298.0,4.0,300.0,74.5,5.96,6.08,300.0,5.0,296.0,6.08,2.0,-1.0,-1.0
0.0,1.0,0.0,0.0,268.0,9.0,300.0,29.77,5.36,5.21,252.0,10.0,290.0,5.21,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,8.0,252.0,25.12,4.78,5.08,117.0,8.0,138.0,5.08,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,237.0,10.0,290.0,23.7,4.9,6.49,238.0,2.0,220.0,6.49,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,298.0,4.0,300.0,74.5,5.96,6.08,300.0,5.0,296.0,6.08,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,220.0,10.0,277.0,22.0,4.76,5.55,223.0,4.0,241.0,5.55,2.0,-1.0,-1.0
0.0,1.0,0.0,0.0,201.0,8.0,252.0,25.12,4.78,5.08,117.0,8.0,138.0,5.08,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,237.0,10.0,290.0,23.7,4.9,6.49,238.0,2.0,220.0,6.49,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,298.0,4.0,300.0,74.5,5.96,6.08,300.0,5.0,296.0,6.08,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,220.0,10.0,277.0,22.0,4.76,5.55,223.0,4.0,241.0,5.55,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,260.0,7.0,300.0,37.14,5.2,3.71,130.0,10.0,210.0,3.71,1.0,1.0,-1.0
