Team,Team Runs,Team Wkts,Team Balls,Team RPO,Batting Ave,Bowling Ave,Opp Runs,Opp Wkts,Opp Balls,Opp RPO,Opposition,Result,Venue,Score
India,104,1,113,5.52,104,10.2,102,10,189,3.23,0,1,-1,4.753528482
India,185,6,235,4.72,30.83,18.2,182,10,266,4.1,0,1,-1,5.938171153
India,260,2,221,7.05,130,25.9,259,10,294,5.28,0,1,-1,6.692514999
India,288,4,292,5.91,72,28.7,287,10,293,5.87,0,1,-1,6.950906193
India,302,6,300,6.04,50.33,19.3,193,10,270,4.28,0,1,-1,6.656276302
India,233,10,281,4.97,23.3,46.85,328,7,300,6.56,0,-1,-1,7.069632817
India,228,10,276,4.95,22.8,30.7,307,10,298,6.18,0,-1,-1,7.18451708
India,200,10,270,4.44,20,50,200,4,228,5.26,0,-1,-1,5.979924511
India,317,6,300,6.34,52.83,24,240,10,282,5.1,0,1,-1,6.975897308
India,255,6,300,5.1,42.5,35.85,251,7,300,5.02,0,1,-1,6.478624732
India,271,8,300,5.42,33.87,20.9,209,10,294,4.26,0,1,-1,6.766304397
India,276,5,300,5.52,55.2,19.3,193,10,256,4.52,0,1,-1,6.44697768
India,298,7,300,5.96,42.57,60.6,303,5,300,6.06,0,-1,1,6.890456884
India,247,9,300,4.94,27.44,22.5,225,10,262,5.15,0,1,1,6.78415685
India,252,6,300,5.04,42,38.57,270,7,300,5.4,0,-1,1,6.557297193
India,299,8,300,5.98,37.37,29.33,264,9,300,5.28,0,1,1,7.08352378
India,224,10,216,6.22,22.4,109.5,438,4,300,8.76,0,-1,1,7.420008201
India,309,3,300,6.18,103,62,310,5,296,6.28,0,-1,-1,6.798222713
India,308,8,300,6.16,38.5,103,309,3,294,6.3,0,-1,-1,7.005442642
India,295,6,300,5.9,49.16,42.28,296,7,293,6.06,0,-1,-1,6.895579135
India,323,10,296,6.54,32.3,43.5,348,8,300,6.96,0,-1,-1,7.689231351
India,331,4,298,6.66,82.75,47.14,330,7,300,6.6,0,1,-1,7.149911092
India,173,1,255,4.07,173,16.8,168,10,299,3.37,0,1,-1,5.908726733
India,129,2,161,4.8,64.5,14,126,9,207,3.65,0,1,-1,4.884141816
India,126,0,131,5.77,534,12.3,123,10,254,2.9,0,1,-1,6.592515779
India,194,4,199,5.84,48.5,19,190,10,263,4.33,0,1,1,5.879144544
India,236,10,297,4.76,23.6,26.88,242,9,300,4.84,0,-1,1,6.846417194
India,289,3,290,5.97,96.33,28.5,285,10,298,5.73,0,1,1,6.938936622
India,241,10,292,4.95,24.1,37.14,260,7,300,5.2,0,-1,1,6.784211203
India,269,6,300,5.38,44.83,7.9,79,10,139,3.41,0,1,1,5.731943836
South Africa,189,10,258,4.39,18.9,19,190,10,284,4.01,2,-1,1,4.893943375
South Africa,220,10,296,4.45,22,27.87,223,8,290,4.61,2,-1,1,5.077312307
South Africa,265,7,300,5.3,37.85,23.66,142,6,197,4.32,2,1,1,7.349521176
South Africa,250,9,276,5.43,27.77,23.4,234,10,242,5.8,2,1,1,8.313303077
South Africa,223,3,257,5.2,74.33,22.2,222,10,285,4.67,1,1,-1,7.218400094
South Africa,351,5,300,7.02,70.2,12,120,10,209,3.44,0,1,-1,6.39280659
South Africa,272,7,300,5.44,38.85,14.1,141,10,200,4.23,0,1,-1,6.24347432
South Africa,284,8,300,5.68,35.5,7.8,78,10,168,2.78,0,1,-1,5.974612616
South Africa,172,10,260,3.96,17.2,27.62,221,8,300,4.42,2,-1,-1,4.300858606
South Africa,165,10,286,3.46,16.5,17.1,171,10,274,3.74,2,-1,-1,4.203893741
South Africa,129,10,132,5.86,12.9,45.75,183,4,174,6.31,2,-1,1,3.960981508
South Africa,303,6,300,6.06,50.5,22.3,223,10,300,4.46,2,1,1,8.343571004
South Africa,222,6,300,4.44,37,32.42,227,7,285,4.77,2,-1,1,4.67773897
South Africa,289,9,300,5.78,32.11,15.4,154,10,214,4.31,2,1,1,8.074584728
South Africa,300,7,298,6.04,42.85,29.6,296,10,292,6.08,2,1,-1,9.242617483
South Africa,237,5,292,4.86,47.4,39.33,236,6,300,4.72,1,1,-1,7.156415121
South Africa,179,5,204,5.26,35.8,29.55,266,9,300,5.32,1,1,1,6.671293577
South Africa,299,7,300,5.98,42.71,60.8,304,5,292,6.24,1,-1,1,6.395020913
South Africa,312,4,300,6.24,78,39.25,314,8,299,6.3,1,-1,1,6.549094729
South Africa,220,8,300,4.4,27.5,56,224,4,280,4.8,2,-1,-1,4.107203356
South Africa,254,4,272,5.6,63.5,28.11,253,9,300,5.06,2,1,-1,8.508267101
South Africa,231,4,230,6.02,57.75,23,230,10,285,4.84,2,1,1,7.824489656
South Africa,208,5,260,4.8,41.6,20.6,206,10,282,4.38,2,1,-1,8.146662286
South Africa,186,3,207,5.39,62,18.2,182,10,272,4.01,2,1,-1,7.756754176
South Africa,0,0,0,19.12,534,516,37,0,33,6.72,2,-1,-1,5.879070423
South Africa,287,5,300,5.74,57.4,20.7,207,10,244,5.09,2,1,-1,8.567024012
South Africa,211,10,280,4.52,21.1,35.33,212,6,288,4.41,2,-1,-1,4.293595823
South Africa,301,8,300,6.02,37.62,4.3,43,10,121,2.13,1,1,1,6.264908576
South Africa,143,10,244,3.51,14.3,20.9,209,10,298,4.2,1,-1,-1,5.250259684
South Africa,208,10,278,4.48,20.8,23.22,209,9,274,4.57,2,-1,1,4.999943469
South Africa,252,10,295,5.12,25.2,34.87,279,8,300,5.58,2,-1,1,5.513890468
South Africa,264,9,300,5.28,29.33,28.88,260,9,300,5.2,2,1,1,8.48103618
South Africa,191,10,260,4.4,19.1,48,192,4,236,4.88,1,-1,1,5.380500391
South Africa,343,5,300,6.86,68.6,30.9,309,10,289,6.41,1,1,1,7.889467181
South Africa,234,9,300,4.68,26,33.71,236,7,292,4.84,1,-1,1,6.041356897
South Africa,208,4,264,4.72,52,20.5,205,10,295,4.16,1,1,1,6.598784364
South Africa,358,4,300,7.16,89.5,21.7,217,10,246,5.29,2,1,1,8.45106783
South Africa,341,3,300,6.82,113.66,28.66,258,9,300,5.16,0,1,-1,7.024162806
South Africa,305,10,300,6.1,30.5,47.28,331,7,300,6.62,2,-1,-1,5.446753418
South Africa,259,8,300,5.18,32.37,19.1,191,10,267,4.29,1,1,-1,7.588249997
South Africa,230,6,186,7.41,38.33,31.66,190,6,157,7.26,1,-1,-1,4.912471947
South Africa,175,10,232,4.52,17.5,59.66,179,3,225,4.77,2,-1,-1,3.646204326
South Africa,140,10,191,4.39,14,64,320,5,300,6.4,1,-1,-1,5.34327476
South Africa,104,5,126,4.95,20.8,24.77,223,9,296,4.52,1,-1,-1,4.483293712
South Africa,223,7,300,4.46,31.85,16.7,167,10,260,3.85,1,1,-1,7.199230448
South Africa,238,10,292,4.89,23.8,119.5,239,2,264,5.43,1,-1,-1,5.46530032
South Africa,179,10,263,4.08,17.9,76.75,307,4,300,6.14,1,-1,-1,5.507037406
South Africa,266,5,300,5.32,53.2,23.8,238,10,296,4.82,1,1,-1,7.658408941
South Africa,280,6,294,5.71,46.66,14.6,146,10,211,4.15,2,1,1,7.738106972
South Africa,315,4,300,6.3,78.75,19,190,10,218,5.22,1,1,1,7.065465077
South Africa,234,9,300,4.68,26,16.7,167,10,270,3.71,1,1,-1,7.43858047
South Africa,183,10,299,3.67,18.3,18.2,182,10,279,3.91,1,1,-1,7.37085788
South Africa,268,7,300,5.36,38.28,15.1,151,10,213,4.25,1,1,-1,7.288749048
South Africa,301,8,300,6.02,37.62,516,0,0,0,19.12,2,-1,1,6.591153935
South Africa,195,10,289,4.04,19.5,24.22,218,9,300,4.36,1,-1,1,6.02460425
South Africa,261,6,270,5.8,43.5,26.2,262,10,270,5.82,1,-1,1,6.274016834
South Africa,181,6,232,4.68,30.16,17.9,179,10,281,3.82,1,1,1,6.418377794
South Africa,220,10,264,5,22,40.28,282,7,300,5.64,2,-1,-1,4.764277134
South Africa,271,6,300,5.42,45.16,20.8,208,10,284,4.39,1,1,-1,7.591738888
South Africa,304,5,300,6.08,60.8,22.9,229,10,243,5.65,1,1,-1,7.768690804
South Africa,221,4,245,5.41,55.25,24.11,217,9,300,4.34,2,1,-1,8.134141817
South Africa,309,3,300,6.18,103,21.6,216,10,299,4.33,1,1,-1,7.731380131
South Africa,257,10,298,5.17,25.7,19.6,196,10,295,3.98,1,1,-1,7.810805442
South Africa,171,3,164,6.25,57,16.5,165,10,239,4.14,1,1,-1,6.55082445
South Africa,328,3,280,7.02,109.33,46.71,327,7,300,6.54,2,1,-1,9.11547711
South Africa,231,10,299,4.63,23.1,17,170,10,231,4.41,1,1,-1,7.485762358
South Africa,180,10,229,4.71,18,26.7,267,10,296,5.41,1,-1,-1,5.708362787
South Africa,236,4,289,4.89,59,23,230,10,271,5.09,2,1,-1,8.37353662
South Africa,282,9,300,5.64,31.33,21,210,10,279,4.51,2,1,-1,8.892072659
South Africa,157,3,184,5.11,52.33,516,0,0,0,19.12,2,-1,-1,4.900069938
South Africa,268,10,289,5.56,26.8,37.5,300,8,300,6,2,-1,-1,5.187843154
South Africa,157,7,166,5.67,22.42,15.4,154,10,250,3.69,2,1,-1,7.688340675
South Africa,256,9,267,5.75,28.44,65.8,329,5,300,6.58,2,-1,-1,4.961921006
South Africa,267,8,300,5.34,33.37,38.28,268,7,294,5.46,2,-1,-1,4.774521667
South Africa,280,6,300,5.6,46.66,34.37,275,8,283,5.83,2,-1,-1,4.790148035
South Africa,339,5,300,6.78,67.8,25.7,257,10,267,5.77,1,1,-1,8.102037087
South Africa,279,8,290,5.77,34.87,16.4,164,10,170,5.78,1,1,1,6.991517441
South Africa,439,2,300,8.78,219.5,41.57,291,7,300,5.82,1,1,1,8.243751395
South Africa,124,1,148,5.02,124,12.2,122,10,202,3.62,1,1,-1,6.049338046
South Africa,262,8,300,5.24,32.75,29.55,266,9,291,5.48,1,-1,1,6.405679091
South Africa,361,5,252,8.59,72.2,23,230,10,226,6.1,1,1,1,7.573262997
South Africa,339,4,300,6.78,84.75,27.7,277,10,290,5.73,1,1,-1,8.17863906
South Africa,177,10,242,4.38,17.7,43.85,307,7,300,6.14,2,-1,-1,4.647250172
South Africa,408,5,300,8.16,81.6,15.1,151,10,199,4.55,1,1,-1,7.856009836
South Africa,411,4,300,8.22,102.75,21,210,10,270,4.66,0,1,-1,7.214648697
South Africa,134,1,108,7.44,134,13.3,133,10,224,3.56,1,1,-1,6.335861925
South Africa,281,5,258,6.53,56.2,49.83,299,6,257,6.98,2,-1,-1,4.671562811
South Africa,202,10,201,6.02,20.2,22.2,222,10,280,4.75,1,-1,-1,5.592418621
South Africa,168,9,240,4.2,18.66,170,170,1,157,6.49,0,-1,-1,5.721470481
South Africa,304,7,300,6.08,43.42,28.4,284,10,289,5.89,2,1,1,8.703368157
South Africa,204,10,297,4.12,20.4,103.5,207,2,267,4.65,2,-1,1,4.599954133
South Africa,283,7,300,5.66,40.42,22.1,221,10,296,4.47,2,1,1,8.302908601
South Africa,164,2,187,5.26,82,16,160,10,219,4.38,0,1,-1,5.445003615
South Africa,225,10,262,5.15,22.5,27.44,247,9,300,4.94,2,-1,-1,4.784802264
South Africa,270,7,300,5.4,38.57,42,252,6,300,5.04,2,1,-1,8.557745324
South Africa,264,9,300,5.28,29.33,37.37,299,8,300,5.98,2,-1,-1,5.084574211
South Africa,438,4,300,8.76,109.5,22.4,224,10,216,6.22,2,1,-1,9.40862853
South Africa,303,5,300,6.06,60.6,42.57,298,7,300,5.96,2,1,-1,8.888101253
South Africa,341,6,300,6.82,56.83,21.66,195,9,285,4.1,0,1,-1,6.787803637
South Africa,162,10,276,3.52,16.2,55.66,167,3,166,6.03,0,-1,-1,5.554283897
South Africa,361,6,300,7.22,60.16,21.9,219,10,226,5.81,2,1,1,8.558484809
South Africa,237,5,264,5.38,47.4,23.6,236,10,270,5.24,2,1,1,7.943121628
South Africa,250,5,201,7.46,50,44.33,399,9,300,7.98,2,-1,1,5.747552211
South Africa,188,10,281,4.01,18.8,31.83,191,6,289,3.96,1,-1,-1,5.076096223
South Africa,372,6,296,7.54,62,61.83,371,6,300,7.42,2,1,1,9.088617045
South Africa,262,7,300,5.24,37.42,52.6,263,5,278,5.67,2,-1,1,4.989424863
South Africa,343,4,300,6.86,85.75,20.4,204,10,228,5.36,1,1,-1,7.793998608
South Africa,8,0,6,8,534,516,0,0,0,19.12,2,-1,-1,5.871751591
South Africa,185,10,276,4.02,18.5,28.5,285,10,299,5.71,1,-1,-1,5.867817516
South Africa,189,9,300,3.78,21,14.2,142,10,206,4.13,2,1,-1,8.022359621
South Africa,319,3,278,6.88,106.33,39.75,318,8,300,6.36,2,1,1,8.597140161
South Africa,168,4,213,4.73,42,16.7,167,10,220,4.55,2,1,1,7.06036131
South Africa,354,5,300,7.08,70.8,14.8,148,10,185,4.8,0,1,1,6.558551648
South Africa,295,4,218,8.11,73.75,32.66,294,9,300,5.88,2,1,1,8.449833244
South Africa,252,10,286,5.28,25.2,48,288,6,300,5.76,2,-1,-1,4.89589474
South Africa,266,9,284,5.61,29.55,26.2,262,10,287,5.47,2,1,1,8.562810924
South Africa,327,8,300,6.54,40.87,29.6,296,10,290,6.12,2,1,1,8.953330944
